dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
6.465730111103655,0.0,3.3000000000000003,3.846019159340649,0.03961944818892481,0.002773516102334787,14.026559785280998,S4 normalize,walk_after
3.2159814834594727,0.0,1.7999999999999998,0.11564313315677627,0.10573994733315736,0.004196986839223486,-0.22725627596497366,S0 raw,walk_after
3.243591956409253,0.0,0.66,0.11568290229305835,0.10572400457221445,0.003698781612133776,-0.22590955421965653,S1 notch,walk_after
3.1491051658795666,0.0,0.08,0.1384173404203017,0.03316475952169415,0.0003847167198947474,-0.3395457444545289,S2 bandpass,walk_after
2.7309973414082562,0.0,0.06,0.6269225074790643,0.029493503449975342,0.0013430061028200189,2.969848383056349,S3 baseline,walk_after
5.538997194267431,0.0,3.1,0.578356489323492,0.10086186490197302,0.006136885363267712,1.2404221206488106,S4 normalize,walk_after
2.8308926224708557,0.0,0.1,0.22667414249428325,0.2434924383894918,0.0029444674809573383,0.49537432427890593,S0 raw,walk_after
2.833903081065613,0.0,0.08,0.2266864322691027,0.2435047634368313,0.0026293262477362117,0.49717873587887773,S1 notch,walk_after
2.235582990932226,0.0,0.08,0.44388963621139066,0.01642154638350649,0.00031753899179707553,0.6092441887912523,S2 bandpass,walk_after
2.0931345265496857,0.0,0.1,0.8761969559100193,0.02647834647313562,0.00046668965091669755,1.3846857033052116,S3 baseline,walk_after
4.720838460597004,0.0,3.2,0.8740800278637343,0.08673495033127021,0.0010902475482301047,0.8539557412219505,S4 normalize,walk_after
2.2609381079673767,0.0,0.08,0.29023507901605117,0.12079213251115682,0.004091113752001896,1.1065324095606472,S0 raw,walk_after
2.2612164442612204,0.0,0.1,0.29032157541811976,0.1207278072688966,0.0036746753498401344,1.1082534436499172,S1 notch,walk_after
1.9109431729934268,0.0,0.1,0.44158770204307485,0.03676626593347404,0.00042918281634738554,1.160739922910481,S2 bandpass,walk_after
1.7075090167122373,0.0,0.06,0.8945359871544413,0.04988720588351127,0.0006967095315022583,2.0423418448111725,S3 baseline,walk_after
5.2184363718050415,0.0,3.18,0.8747695023425482,0.21872810028397477,0.0021001024426408675,1.273969431512052,S4 normalize,walk_after
3.018963009119034,0.0,0.1,0.36467428487798126,0.09538513872425039,0.004054825440951361,2.6306130419198857,S0 raw,walk_after
3.0182392385298633,0.0,0.1,0.36488828845327176,0.09527107035714451,0.003636641446958068,2.6338902138054276,S1 notch,walk_after
2.5331131718943487,0.0,0.13999999999999999,0.3907463238282465,0.021409720341455926,0.00045460270351731897,1.631131035302551,S2 bandpass,walk_after
2.4537397577810185,0.0,0.12,0.7810020145206221,0.03350531718888309,0.000673370973739942,3.7575818486520776,S3 baseline,walk_after
5.611845486862821,0.0,3.16,0.8293103762500655,0.12268130827947182,0.0014176803178378597,2.4549306052913966,S4 normalize,walk_after
3.2839789390563965,0.0,1.0,0.09201232029697307,0.09215203048003623,0.0012338950977353101,1.0350310221827579,S0 raw,walk_after
3.2963235193651648,0.0,0.54,0.09201550673716678,0.09221371046013378,0.001122721197844209,1.03423856758406,S1 notch,walk_after
2.8939805966494037,0.0,0.1,0.11979369814201013,0.04346492762005439,0.00017035736700988615,0.5988795466282606,S2 bandpass,walk_after
1.9303237250660215,0.0,0.08,0.6510166923248613,0.04610078674069183,0.0009649559109874948,3.2559587775311254,S3 baseline,walk_after
6.027495549266876,0.0,3.08,0.68049343618868,0.19053179993589606,0.0026196621391339488,2.0579912000591927,S4 normalize,walk_after
2.1709649860858917,0.0,0.04,1.068139196208486,0.03993678007291767,0.004676167977545158,6.77930506818722,S0 raw,walk_after
2.169534960057114,0.0,0.04,1.0699631580956033,0.03994516419933709,0.0039948890372643,6.82209517587747,S1 notch,walk_after
2.275979121721205,0.0,0.08,1.0858564787995573,0.01819060346643509,0.0004539690143212722,6.5618049764266875,S2 bandpass,walk_after
2.2888086206030502,0.0,0.06,1.9470542125852635,0.013405627168853027,0.0005743422519879619,10.074979251361189,S3 baseline,walk_after
6.623380810793295,0.0,3.1199999999999997,2.1960689023072884,0.0613768244549981,0.003297213435954546,9.071274153373938,S4 normalize,walk_after
3.5739053040742874,0.0,1.3,3.1204081382569115,0.019298995586056095,0.015548454597025918,10.136057569842983,S0 raw,walk_after
3.580217048073858,0.0,0.42,3.153211355119162,0.01930483057689891,0.013727104012502407,10.161978568361796,S1 notch,walk_after
3.6360778580804602,0.0,0.1,3.727302683561248,0.014061652856596885,0.0016596094401182505,9.539066176564356,S2 bandpass,walk_after
3.5799157872711524,0.0,0.12,4.0082841966910445,0.01650390327889872,0.0016858826710952305,9.810224160187909,S3 baseline,walk_after
6.318322560305987,0.0,3.1,4.051723364809471,0.03647338781910005,0.003337807992564471,9.357782963029532,S4 normalize,walk_after
2.894948720932007,0.0,0.26,3.0320573083601476,0.04211451053029733,0.013631900948775035,11.29780404509065,S0 raw,walk_after
2.894916007756769,0.0,0.08,3.066984004529114,0.042041623781771675,0.011783746645245214,11.207227531720003,S1 notch,walk_after
4.1103115563368124,0.0,0.06,1.9588784054470918,0.07627432010674616,0.00118373685133144,9.161989358999168,S2 bandpass,walk_after
4.033489570542238,0.0,0.08,3.1391206580210986,0.06267399582126204,0.0012327992835613386,12.022729754229916,S3 baseline,walk_after
6.410821800275244,0.0,3.2800000000000002,4.068710999325133,0.1849779342191627,0.0032642968302633033,10.198969699429371,S4 normalize,walk_after
3.7199556827545166,0.0,0.96,2.7005782994591923,0.05721503926959784,0.015451408944937118,4.754671144605813,S0 raw,walk_after
3.7500337635968624,0.0,0.4,2.72302846889526,0.056785084671115725,0.01392319387225739,4.738030524895221,S1 notch,walk_after
3.915157096382223,0.0,0.06,3.1044878932798623,0.010629299322111551,0.0014852311339763318,3.937164896199076,S2 bandpass,walk_after
3.8585272752445086,0.0,0.1,3.20949625572039,0.01859585155238335,0.0015084120632113242,3.6966877642665255,S3 baseline,walk_after
5.588786580225784,0.0,3.2,3.218189976865544,0.033645566865781365,0.003618851490813766,3.074128346659429,S4 normalize,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,walk_after
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,walk_after
3.067985236644745,0.0,0.1,0.3067442981821732,0.13601660022885198,0.004473377802035163,1.2952087811391078,S0 raw,walk_after
3.0687413025506856,0.0,0.1,0.306886958920455,0.13601797895797582,0.0039896383846684995,1.2964087888510258,S1 notch,walk_after
2.9281819895328582,0.0,0.08,0.45003769532000176,0.015844197070114443,0.0004743963649802652,1.9295500365962885,S2 bandpass,walk_after
2.7774388993658894,0.0,0.08,0.6769190517871385,0.022621668083662713,0.0005850331299267306,2.8345841137068115,S3 baseline,walk_after
5.04145225805687,0.0,3.1,0.6641656263198206,0.0778424108342608,0.001414382222444275,0.9998163604263643,S4 normalize,walk_after
2.578986406326294,0.0,2.0,1.1152439492969024,0.06792826969561117,0.010018016696932247,3.3759636543576637,S0 raw,walk_after
2.61192906264492,0.0,0.16,1.1189330124971626,0.06783901672158646,0.008881630473293095,3.32064891658285,S1 notch,walk_after
2.8863310821579686,0.0,0.1,1.242106842330554,0.03612082650552948,0.0010293760005426302,3.418413611521064,S2 bandpass,walk_after
2.846303567632465,0.0,0.08,1.6743424777116218,0.026641264137845923,0.0012459082192652821,4.836893274565213,S3 baseline,walk_after
5.058968136940127,0.0,3.3000000000000003,1.6512707208114075,0.04913965815533967,0.0021387022114760395,4.3679436216560905,S4 normalize,walk_after
2.9259347915649414,0.0,0.52,2.703249107768292,0.08656671474013372,0.013839615870164078,11.466540496452941,S0 raw,walk_after
2.925926603029208,0.0,0.1,2.722655519954385,0.08663400152230645,0.012074545701752325,11.426088462406044,S1 notch,walk_after
2.917867115940821,0.0,0.08,5.262770278096979,0.0056544536137113684,0.0013111967672812903,13.55975935483086,S2 bandpass,walk_after
2.9337283657165374,0.0,0.06,5.403046957836232,0.012524262698247947,0.001324675463205526,13.912124793788763,S3 baseline,walk_after
6.406672701499624,0.0,3.42,5.459981534818926,0.03874425413149252,0.002965426306915295,12.250945148046036,S4 normalize,walk_after
2.8689390420913696,0.0,0.06,0.10006792094763385,0.1310109768509058,0.0012987624617859948,-0.14899638028263373,S0 raw,walk_after
2.865717045010464,0.0,0.08,0.1000557134397579,0.13101973549684892,0.0011810550297258616,-0.14911285464417245,S1 notch,walk_after
2.496653477204068,0.0,0.12,0.13108129605748717,0.03358985054851297,0.0001848256032207531,0.11109910851657245,S2 bandpass,walk_after
2.0587841923364105,0.0,0.1,0.7542193265461337,0.023395488160230595,0.000781124120342042,3.4052283306063966,S3 baseline,walk_after
5.594770103316506,0.060593819430418104,3.08,0.7854544803746691,0.10816354640805738,0.0031139997515772875,1.3562918560418549,S4 normalize,walk_after
3.718987464904785,0.0,1.16,2.5752944858770035,0.01380434695852449,0.021252482928561224,4.047320376062079,S0 raw,walk_after
3.7348133515077366,0.0,0.36,2.606973995118852,0.01426596167406529,0.018842494668930156,4.05374315259589,S1 notch,walk_after
4.18568272525888,0.0,0.06,2.419775304692057,0.04200253155524156,0.0020065546088678036,3.460898418471298,S2 bandpass,walk_after
3.841687349153057,0.0,0.06,2.8162843618651436,0.020438541869848503,0.002020397291135731,3.235617325099583,S3 baseline,walk_after
5.5590734481724215,0.0,3.2399999999999998,2.819269112082838,0.03791184005516989,0.003839530087312084,2.661961518713759,S4 normalize,walk_after
3.5079435259103775,0.0,1.78,3.3452185388146973,0.0443910434359676,0.015008230362918226,8.911375820543011,S0 raw,walk_after
3.5156180076167893,0.0,0.74,3.3826749420091518,0.04482095277399585,0.013182811424079727,8.989890436996975,S1 notch,walk_after
3.6432272719180387,0.0,0.06,4.027145446911698,0.010841771137419264,0.0013087015880690997,8.604546076755646,S2 bandpass,walk_after
3.5824647679968193,0.0,0.08,4.43405113907485,0.013429614305027883,0.0013201480136214143,8.945758602053116,S3 baseline,walk_after
6.181787946677098,0.0,3.26,4.512183819130205,0.030667814321635997,0.0030820023276527803,8.578943123597764,S4 normalize,walk_after
2.042953848838806,0.0,0.06,0.3439377378626258,0.13773746747563498,0.0026150846664275366,1.8399395958301206,S0 raw,walk_after
2.0433667067518693,0.0,0.06,0.3439776806707343,0.13796462983940685,0.0022999585067819315,1.8472765332388343,S1 notch,walk_after
1.5959742339390146,0.0,0.06,0.6590758981158027,0.03626374346246341,0.0003483687012391814,1.818545689890942,S2 bandpass,walk_after
1.5712896625887227,0.0,0.06,1.434301185636163,0.03477972117314178,0.0005947445571502489,4.335418970046669,S3 baseline,walk_after
5.665347869110924,0.0,3.1399999999999997,1.363006114017807,0.11805588062200183,0.0023285359556262514,3.461521513758208,S4 normalize,walk_after
3.181896686553955,0.0,0.1,0.3098869853776737,0.08745056867044174,0.002743790032938023,1.8536011540515638,S0 raw,walk_after
3.1834426746326567,0.0,0.13999999999999999,0.3100762729695498,0.08727390603035687,0.0023627421545053765,1.8603745595317083,S1 notch,walk_after
2.9921875767148527,0.0,0.1,0.37641920429221787,0.013303562974892446,0.00023227393179188092,1.533416050031601,S2 bandpass,walk_after
2.922031994028535,0.0,0.08,0.5946193054845634,0.05011634483776845,0.0003703366883232889,3.1077790896221167,S3 baseline,walk_after
5.4317314951363915,0.0,3.18,0.6035159116144722,0.14823233031152783,0.0012432271710781614,1.2711524460208041,S4 normalize,walk_after
3.7179620265960693,0.0,0.5599999999999999,2.7134245200261575,0.02746355635566041,0.016682106640585743,4.536262888532026,S0 raw,walk_after
3.7357487546800563,0.0,0.38,2.738099483439042,0.02737641881530884,0.014900345781765915,4.517676540939434,S1 notch,walk_after
4.0032026331691934,0.0,0.06,3.5042623742610526,0.023011136451102667,0.0016180337570929784,3.8787723418838906,S2 bandpass,walk_after
4.074930103758892,0.0,0.04,3.115159157302329,0.037332892187478046,0.001621114448357348,3.356601461034975,S3 baseline,walk_after
5.548913792506843,0.0,3.2,3.116250722457727,0.06954158506033159,0.0031795943122747763,2.6709780806112295,S4 normalize,walk_after
3.718980312347412,1.27247020803878,2.7,0.08814980559133112,0.5252338940577436,0.004671955073647425,0.8449299216122359,S0 raw,walk_after
3.763852603995632,0.0,0.98,0.08816303130511814,0.5252300380415743,0.003957927420566279,0.8440302264082846,S1 notch,walk_after
2.6135778463259873,0.0,0.06,0.3762007119725897,0.01649036205237907,0.0005395977953277953,0.8110730160134954,S2 bandpass,walk_after
2.4482907070463957,0.0,0.06,0.6643840154317305,0.04682329419610267,0.0008185721436123949,1.809618203476683,S3 baseline,walk_after
4.936094652515971,0.0,3.18,0.6378538777823449,0.14634112128818874,0.0021246310058314877,0.8627635234943329,S4 normalize,walk_after
2.0159404277801514,0.0,0.08,0.4129633584388485,0.1050030853195741,0.00432280324773845,0.9135291547912203,S0 raw,walk_after
2.0211732960695166,0.0,0.08,0.413351700686482,0.1050473001713924,0.0037775635023425138,0.9199546289560301,S1 notch,walk_after
1.9674583323185248,0.0,0.06,0.5461181035370704,0.009440331456524205,0.0004570132222774366,1.9189568807480617,S2 bandpass,walk_after
1.8075814399912664,0.0,0.06,1.0278476831345198,0.020274771824674617,0.0006723477993326265,3.829443614596232,S3 baseline,walk_after
5.086939650153505,0.0,3.2199999999999998,1.0479429889910081,0.07787587434111642,0.0022160472074934166,2.758164611776065,S4 normalize,walk_after
2.8759341537952423,0.0,0.08,0.09149209923554719,0.11847033262403331,0.0012607356930757518,-0.22476429420048127,S0 raw,walk_after
2.8716340308566446,0.0,0.08,0.0914872044378495,0.11843616647972911,0.0010970465566429598,-0.22473822674949195,S1 notch,walk_after
2.3842531289473525,0.0,0.08,0.1287419210175497,0.03763841813020446,0.0001446765565372983,-0.24060651164849434,S2 bandpass,walk_after
1.7303393112085188,0.0,0.06,0.7334914124458334,0.02028413752828195,0.000773667196909659,1.5776854705531322,S3 baseline,walk_after
5.300690225191383,0.0,3.1399999999999997,0.7066146366650018,0.09263994782720339,0.0022964537330728194,0.7677315294278939,S4 normalize,walk_after
3.715968370437622,0.0,1.54,2.4405594263682677,0.020574783713746717,0.01900997442193847,4.332693416061933,S0 raw,walk_after
3.755161600357945,0.0,0.42,2.4666997083283126,0.020587430733467013,0.016937113255344062,4.335970911872709,S1 notch,walk_after
3.878948306995949,0.0,0.06,3.170892756717137,0.010364270578063021,0.0017925030316322972,3.9526861960375355,S2 bandpass,walk_after
3.982688990117531,0.0,0.06,2.851658364495697,0.02222222686558892,0.0018157545004894066,3.5125965108498667,S3 baseline,walk_after
5.6841733139071495,0.0,3.16,2.869222208950426,0.04168193206788037,0.00441242219109924,2.9064880020523285,S4 normalize,walk_after
3.718987464904785,0.0,1.4200000000000002,2.7426665815595466,0.024170812801677988,0.017772818378605636,4.299583138362638,S0 raw,walk_after
3.7500407057074043,0.0,0.6,2.772149129301159,0.023789117612198533,0.0157748576292033,4.286096991860305,S1 notch,walk_after
3.8328174618440647,0.0,0.06,3.4324950109920986,0.03766110161229941,0.0016406717041617179,3.7159449516298615,S2 bandpass,walk_after
3.9083677328216297,0.0,0.04,2.99613063582205,0.04673356064204661,0.0016346181104401503,3.1947268440180236,S3 baseline,walk_after
5.589830289643965,0.0,3.18,3.024682365821324,0.08962230501823483,0.0035908796915298745,2.6758285258336096,S4 normalize,walk_after
1.8569309711456299,0.0,0.06,0.472658685017331,0.11199875227300987,0.004485102537365183,0.9384537898808487,S0 raw,walk_after
1.8589903203122602,0.0,0.06,0.4729659707056033,0.112010495847992,0.003971363451830452,0.9461437040099026,S1 notch,walk_after
1.8570492859957501,0.0,0.06,0.7153944679536565,0.007405430769712433,0.00042802734969809176,1.6342611052183837,S2 bandpass,walk_after
1.6331958047884139,0.0,0.04,1.531619912882197,0.01765354291943177,0.0006852127625717357,3.664813086584642,S3 baseline,walk_after
5.234274713464714,0.0,3.3000000000000003,1.4525796608447261,0.08403254626711457,0.0030024083224062426,2.6272066402972296,S4 normalize,walk_after
3.718980312347412,0.0,0.88,0.27954411330462176,0.10215449168082594,0.004669605535473811,2.2817937300807927,S0 raw,walk_after
3.760997116249765,0.0,0.26,0.27983874439697015,0.10214163842333218,0.004090909440037951,2.2792344984062733,S1 notch,walk_after
3.764431889944785,0.0,0.1,0.3159919653962606,0.02571048902511773,0.00041667987444658766,2.4967350540928255,S2 bandpass,walk_after
3.5408938370532823,0.0,0.1,0.4549552213837782,0.03547248660792818,0.0005748084779056213,3.3567910779481833,S3 baseline,walk_after
5.549369112904978,0.0,3.1399999999999997,0.418367371674497,0.07288297869044635,0.0017727026532774756,1.3295627443433657,S4 normalize,walk_after
3.7179620265960693,0.0,1.44,2.515811395638736,0.011237912748237966,0.01940291482843489,4.279819968170758,S0 raw,walk_after
3.7477901708430945,0.0,0.45999999999999996,2.5444458593107435,0.01188557104184564,0.01715418162425947,4.279925280892047,S1 notch,walk_after
3.8890198599509485,0.0,0.08,3.130435529882339,0.014586490767464565,0.0019472630287107379,3.8426747366234304,S2 bandpass,walk_after
3.9025010067045836,0.0,0.04,2.7817856588633187,0.01277495242479456,0.0019395875166346175,3.233799700041029,S3 baseline,walk_after
5.60899734978633,0.0,3.18,2.779845054701268,0.024696083040460844,0.004419525014465558,2.649900284145917,S4 normalize,walk_after
3.5399560034275055,0.0,0.8200000000000001,2.3016072899149522,0.08863396695389028,0.02136837206453274,6.918429898768004,S0 raw,walk_after
3.5335946647332634,0.0,0.27999999999999997,2.3292678418433015,0.08765026431820841,0.01890498676080914,6.869153483928574,S1 notch,walk_after
3.4017325057073817,0.0,0.04,2.5875844782663737,0.01449255421522898,0.0023102399685969513,5.43118212609817,S2 bandpass,walk_after
3.367334207324197,0.0,0.04,2.9323585262119476,0.02526409812705249,0.002330538034913348,5.828536259095342,S3 baseline,walk_after
5.920538869341316,0.0,3.26,2.9490331016758136,0.055819852735166584,0.00445406390263277,5.256200660969457,S4 normalize,walk_after
3.380942940711975,0.0,0.12,0.2593444175730793,0.12717760548114232,0.0018321401459603672,1.4861679625503879,S0 raw,walk_after
3.3891817069565198,0.0,0.12,0.25943194716365875,0.1270754549287307,0.0016189008499234345,1.4879037324579327,S1 notch,walk_after
3.465913564167432,0.0,0.06,0.27833844894267074,0.05207626726106796,0.00019214276337528843,1.882049112788689,S2 bandpass,walk_after
3.302943847457942,0.0,0.08,0.4155422376923026,0.048980239167989915,0.00027062591642881384,2.661475615428807,S3 baseline,walk_after
5.444685607088436,0.0,3.1399999999999997,0.39350818889207434,0.11367611342189823,0.0009804777369400712,1.7982198287639637,S4 normalize,walk_after
3.7299265757610556,0.0,4.88,0.20115831620023553,0.36825038571080326,0.001158425707395543,1.2003189374921615,S0 raw,walk_after
3.7447167885813486,0.0,4.1000000000000005,0.20114442634441876,0.36818674457690515,0.0010567996937157268,1.2009718412453916,S1 notch,walk_after
3.71210414841228,0.0,0.12,0.6383139166452222,0.03860703683307409,0.0001980540031509378,2.4582644159693245,S2 bandpass,walk_after
3.7381784305514474,0.0,0.08,1.8205339838608146,0.048906100101922804,0.0005772334739360245,7.316653716211848,S3 baseline,walk_after
5.558491931359413,0.0,3.42,1.7100024451251705,0.1415648396759352,0.004595458824145473,5.653939728101822,S4 normalize,walk_after
2.7729376554489136,0.0,0.16,2.474546849500344,0.024281890577751902,0.014095923433637608,6.3775591047561875,S0 raw,walk_after
2.7599912006189853,0.0,0.12,2.4958297339774997,0.02427377628182318,0.012035041108940539,6.2898990831454515,S1 notch,walk_after
2.5803722806193736,0.0,0.1,3.354769051483631,0.009563570805047245,0.001342514803740924,5.956032495747683,S2 bandpass,walk_after
2.566624072445326,0.0,0.06,3.966705045569834,0.011656538071809526,0.0013767251041581338,6.314837095374729,S3 baseline,walk_after
5.767290614892383,0.0,3.2399999999999998,3.912591455344089,0.031116537555406425,0.0024682198652987795,5.436998567947834,S4 normalize,walk_after
3.7179620265960693,0.0,1.3599999999999999,2.6377416298373206,0.043540900005147896,0.01839641289555674,3.95651065026469,S0 raw,walk_after
3.73862169935997,0.0,0.44,2.6670428461330755,0.04304628894576126,0.01626666807692496,3.960605144668089,S1 notch,walk_after
3.959009270205433,0.0,0.06,2.929379338788711,0.019033305011075245,0.0017443637200082176,3.439384628870906,S2 bandpass,walk_after
3.9871837475634497,0.0,0.12,2.9048512586583324,0.015446538070814432,0.001761552405100976,3.1621329082307845,S3 baseline,walk_after
5.537246399870556,0.0,3.2800000000000002,2.9190972556513,0.02882517189184759,0.003744371564949045,2.608181921232294,S4 normalize,walk_after
2.7829442620277405,0.0,0.2,2.5040944071259275,0.03212641366474612,0.013713741675411237,8.874667117237285,S0 raw,walk_after
2.7782323819411303,0.0,0.12,2.5223316310138895,0.032217606641399194,0.011989868357907012,8.788928871562929,S1 notch,walk_after
2.7353666252258506,0.0,0.06,3.423520350904149,0.009813352811576363,0.0014920166349282884,8.63086548060015,S2 bandpass,walk_after
2.6843565092930177,0.0,0.06,4.4274927614285415,0.015228667888231063,0.00156337684435439,9.6008664011011,S3 baseline,walk_after
6.085333287005904,0.0,3.2800000000000002,4.336242241022704,0.04519438183766713,0.0028400326246094806,8.512238510461575,S4 normalize,walk_after
2.4769885540008545,0.0,0.1,0.41281569134650786,0.06393821750553341,0.003257771959649792,0.7841855465918601,S0 raw,walk_after
2.47395592999877,0.0,0.1,0.412986077844741,0.06396458985614761,0.0029710501851680014,0.7856852207504299,S1 notch,walk_after
2.343619404912915,0.0,0.12,0.4809311323830938,0.010413699610465585,0.00038233010607952744,0.803739142624083,S2 bandpass,walk_after
2.1855576276925595,0.0,0.1,0.8123364037445473,0.03882548577000442,0.0005958479919129732,1.6502094285955549,S3 baseline,walk_after
5.096037504437325,0.0,3.1399999999999997,0.8049642731494921,0.12323954961734342,0.0010466299990484935,1.0679937545511367,S4 normalize,walk_after
1.7369345426559448,0.0,0.06,1.183031315883926,0.05572974916169709,0.008373824538168168,3.68553395143023,S0 raw,walk_after
1.7380888074419125,0.0,0.08,1.1854300847928718,0.0557349293478811,0.007545772690582634,3.7051008665868688,S1 notch,walk_after
1.689331194320684,0.0,0.06,1.753186903711726,0.006870774889835886,0.0009966401255700928,4.433051662226546,S2 bandpass,walk_after
1.5072641864955423,0.0,0.06,3.3650946437848193,0.010148508742660746,0.0012372343384605138,6.316295824903966,S3 baseline,walk_after
5.979335923424868,0.0,3.18,3.368142285804108,0.051690378588340004,0.0031930087390322185,5.6434543040806755,S4 normalize,walk_after
3.7179620265960693,0.0,0.33999999999999997,1.9506101849666704,0.02064065565381111,0.018713073075215917,3.473218953992853,S0 raw,walk_after
3.7035668301455464,0.0,0.2,1.9676430329305243,0.020073787302321705,0.016743448241075536,3.4344598534897894,S1 notch,walk_after
3.651929777106087,0.0,0.06,2.414950895453515,0.02182215723371568,0.0018615136333173495,2.817225811016324,S2 bandpass,walk_after
3.6372355188262167,0.0,0.04,2.135035776879729,0.033049736771857637,0.001840917318001738,2.3511832458345356,S3 baseline,walk_after
5.5126845893910765,0.0,3.1199999999999997,2.112273490381023,0.0660387074153097,0.00326327388366003,1.774029174007837,S4 normalize,walk_after
3.716993808746338,0.0,1.48,2.5102960550881863,0.011735705555516769,0.0179675474983826,4.019057396962665,S0 raw,walk_after
3.754445544051748,0.0,0.32,2.539137403427494,0.01242512830629678,0.01569110128915831,4.0257301859024865,S1 notch,walk_after
3.867149826879674,0.0,0.04,3.1400712464294744,0.022292494262795743,0.0017471202249343396,3.54781922633883,S2 bandpass,walk_after
3.868378075895326,0.0,0.1,2.88077248871517,0.018396828416454146,0.001713969932167554,3.100720626936414,S3 baseline,walk_after
5.587149220258874,0.0,3.2,2.8882569518389434,0.034381205039142874,0.004005895328046117,2.524442652751538,S4 normalize,walk_after
1.837936282157898,0.0,0.12,0.5313624584344114,0.05266969920733234,0.005661328692039702,0.9265726793579234,S0 raw,walk_after
1.8317429173595228,0.0,0.1,0.5318505947420077,0.05265590219409176,0.00497115545266883,0.923725716449578,S1 notch,walk_after
1.7018402909982746,0.0,0.06,0.6588512582637913,0.007892545674693021,0.0005791698298892069,0.9844941610396889,S2 bandpass,walk_after
1.6284167519194908,0.0,0.04,0.9220898059295296,0.015300452960775363,0.0007626257980043666,1.7850978255934118,S3 baseline,walk_after
5.096512421794316,0.0,3.18,0.8910357748121691,0.06799433126988383,0.0025565275709312045,1.0852410222887325,S4 normalize,walk_after
2.66994971036911,0.0,0.24,0.42535914712064016,0.08770330816842888,0.004171401494858496,1.4073562854398949,S0 raw,walk_after
2.6698473029496004,0.0,0.22,0.4255623770140528,0.08768949829411161,0.0037507441546650467,1.41111006647981,S1 notch,walk_after
2.57059352713754,0.0,0.18,0.49994223746390887,0.012092175304732578,0.0004668723103009424,1.954875348087847,S2 bandpass,walk_after
2.544685786464557,0.0,0.13999999999999999,0.6495048558097538,0.0288937186021506,0.0005250122681418699,2.764417151998086,S3 baseline,walk_after
4.88568217474539,0.0,3.16,0.6934371320372853,0.07908133645874255,0.0014447810810940412,1.1843084606002972,S4 normalize,walk_after
3.727987289428711,0.0,1.24,2.558056861251295,0.048400724171962554,0.017929366225929434,4.16532278546667,S0 raw,walk_after
3.745659366256472,0.0,0.32,2.585843553397466,0.046547709251774885,0.015904762261915544,4.159241753267952,S1 notch,walk_after
3.905382437422803,0.0,0.06,3.176588832689769,0.06649780360490405,0.0017259098493600615,3.657095376544656,S2 bandpass,walk_after
4.050610490350438,0.0,0.04,2.8945906428427457,0.07976235809962422,0.00171899129697466,3.240136707400702,S3 baseline,walk_after
5.590135900262811,0.0,3.2800000000000002,2.90753134178608,0.15091564229276327,0.003948477378549737,2.6204676826641418,S4 normalize,walk_after
2.5689414739608765,0.0,0.88,3.1434539793994594,0.04793868665126603,0.012250807816814138,14.95676857369537,S0 raw,walk_after
2.564114265695506,0.0,0.42,3.1672861937313272,0.04774569995815811,0.010802817038725206,14.963145994478019,S1 notch,walk_after
2.728765405014287,0.0,0.1,4.624303105377146,0.006274895533336155,0.0011041611166884137,15.933795269062212,S2 bandpass,walk_after
2.7837378728892554,0.0,0.06,4.695057286504875,0.014355093420715169,0.0011139661082276327,16.508846837944613,S3 baseline,walk_after
6.323518763220503,0.0,3.36,4.733084137350222,0.03893400422437388,0.004170715385819594,14.904205500547036,S4 normalize,walk_after
3.712954044342041,0.0,0.64,0.27577118379120114,0.10955514343484181,0.012347235680978877,4.656083201546338,S0 raw,walk_after
3.7309845980149214,0.0,0.24,0.27612188850167957,0.109592924789367,0.011035652973669782,4.653076557099377,S1 notch,walk_after
3.485313224771962,0.0,0.06,0.4227736427463437,0.017420680027908596,0.0016954734240437592,3.968759424323526,S2 bandpass,walk_after
3.0615931196133177,0.0,0.08,0.7740011566414731,0.034377398991954716,0.0026626484193701754,5.463471885256409,S3 baseline,walk_after
6.618347136824736,0.020197939810139363,3.1,0.7930686211346885,0.10096682276838913,0.005093623905294366,3.662521112483125,S4 normalize,walk_after
2.5659849643707275,0.0,0.7799999999999999,2.7206721514218524,0.07340035548705262,0.012235321421172313,14.799701642404283,S0 raw,walk_after
2.5725517035940832,0.0,0.13999999999999999,2.7392176329153965,0.07340327031346448,0.010736592887218238,14.756144405062017,S1 notch,walk_after
2.7923898081060026,0.0,0.06,4.215026888540934,0.013578699190423291,0.001183314338609544,16.103099512504738,S2 bandpass,walk_after
