mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
15.03983545679909,403.534454683598,50.27845231995315,5.6914923696176345,26.831040074320185,16.129032258064516,3968,128,40,78.125,125.0,6,77.63608087091758,0.2403600336921059,0.7596399663078941,2.5641025641025643,12.434539862821804,0.0009962944104969,6.760599172981297,0.5247631316097724,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4777044-4777108_src=ishne.json,True,True,True,0.005545308477841888,kept_both_layers
5.542470332756409,400.5635603339571,23.424179406605926,2.190093849656849,72.27165217194671,24.774193548387096,3968,128,40,89.84375,148.4375,16,76.38867635807192,0.1602367126887216,0.8397632873112784,0.0,17.978795863984796,0.0012893180584144,1.834816510450313,0.3342463035930591,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5119772-5119836_src=ishne.json,True,True,True,0.006405014199575079,kept_both_layers
14.550708475252613,449.5500110809605,54.4019625844422,4.210501236721509,30.895401481662525,10.32258064516129,3968,128,36,85.9375,140.625,4,70.12783720323506,0.1645123733962164,0.8354876266037836,2.857142857142857,14.235136864791349,0.0012178933164251,6.23569821123043,0.8792494601938059,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6926554-6926618_src=ishne.json,True,True,True,0.018752704492650603,kept_both_layers
40.30744164091928,426.1894600108142,51.56699309797831,31.936707250838303,10.573468126160789,0.6451612903225806,3968,128,47,62.5,93.75,0,90.32983891587828,0.2331728823075891,0.7668271176924109,13.043478260869565,14.057097522590784,0.0023083534029372,1.7546557203168096,0.5297628247857414,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=67614-67678_src=ishne.json,True,True,True,0.4483824919613799,kept_both_layers
4.193620524732356,405.8952443353517,22.831988836440253,2.134160887412584,96.78871637355414,23.741935483870968,3968,128,38,93.75,156.25,18,72.84286080492181,0.1543696440367568,0.8456303559632432,0.0,23.656953393398048,0.0013892756500582,2.595740781524352,0.2045317041196107,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=8625780-8625844_src=ishne.json,True,True,True,0.0025652045123952627,kept_both_layers
10.887934474710072,411.1044240883109,50.56921673996542,2.890932171538685,37.75779394020131,23.870967741935484,3968,128,38,78.125,132.8125,9,73.312693498452,0.2837200850720031,0.7162799149279969,0.0,13.806873981151863,0.0010715121914312,7.842658167398218,0.3663623820944218,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2014538-2014602_src=ishne.json,True,True,True,0.0010942118431039917,kept_both_layers
13.133849218467615,416.83905045648027,50.372437613578775,4.4355418307941985,31.737764899310292,11.612903225806452,3968,128,41,78.125,132.8125,5,79.91675338189386,0.2193112957745274,0.7806887042254725,0.0,12.48276566524444,0.0012708873875156,7.9066592411619645,0.3994949411216606,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3850591-3850655_src=ishne.json,True,True,True,0.0017728991680027832,kept_both_layers
20.63880077081892,426.5733943235821,52.09020095697283,10.836559632976916,20.66851550106517,5.161290322580645,3968,128,14,93.75,164.0625,5,25.606565786098997,1.104272386724735,0.0,30.76923076923077,16.152447343979656,0.0123638582718715,0.2661905783662972,1.5040773967762742,Isolated Ventricular Beat/True/data20240102_aligned_C-002_1700060962660-1700062610660_duration=1s_pos=129181-129245_src=ishne.json,False,False,False,0.9326592438009628,"both_layers_reject (l1=ivb_low_sqi, l2_p=0.933)"
4.23104933276519,404.98223482097507,22.87071995906634,2.1280686081786016,95.71671404728956,24.774193548387096,3968,128,38,89.84375,156.25,15,73.5784567581564,0.2143122342844623,0.7856877657155377,0.0,21.25531259716877,0.0008471379729866,2.3440942529950295,0.3502024294331148,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6049114-6049178_src=ishne.json,True,True,True,0.0063638205542709955,kept_both_layers
14.68924063663226,397.1452358150374,49.39106591326049,6.011158568326902,27.03646965849009,5.161290322580645,3968,128,43,78.125,132.8125,3,83.62976406533576,0.082003179347333,0.917996820652667,2.380952380952381,15.36658728955241,0.0015444030659097,5.255986488448408,1.2992829841302609,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7695089-7695153_src=ishne.json,True,True,True,0.16015629713316681,kept_both_layers
3.1993808016865497,399.504206917196,22.476574782055355,1.3372373226632206,124.86918776202262,39.61290322580645,3968,128,36,85.9375,140.625,16,70.1644479248238,0.1354619469174171,0.8645380530825829,5.714285714285714,11.163509809128152,0.0004693459663033,2.885727483482829,0.9614111671546248,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7459655-7459719_src=ishne.json,True,True,True,0.006178945004523244,kept_both_layers
9.990088396827332,408.0960839949799,50.87029129411493,1.972440053388258,40.850093305930145,32.903225806451616,3968,128,30,125.0,156.25,16,59.186819027371776,0.1032098541551699,0.8967901458448301,6.896551724137931,14.894260004305782,0.0014185400434408,2.006603997467254,1.8718021769015911,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701994766670-1701995370670_duration=1s_pos=64057-64121_src=ishne.json,True,True,True,0.5439891128098192,kept_both_layers
8.806897655513113,404.4897731980074,22.84741776978937,5.672070840735399,45.928741662627985,8.774193548387096,3968,128,40,78.125,164.0625,15,78.77958968963704,0.2137958364028858,0.7862041635971142,0.0,20.342562833653833,0.0005414516453784,2.2622541373653733,0.2621136693026663,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7773124-7773188_src=ishne.json,True,True,True,0.003225444342792737,kept_both_layers
12.6603245002909,416.1325179891423,51.051309059138134,3.4299323348143673,32.869022046832896,10.967741935483872,3968,128,35,85.9375,132.8125,5,67.63014763014763,0.2412115730201529,0.758788426979847,0.0,15.397131713584743,0.0002589315969663,5.950666293313657,0.8150369981689822,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=642325-642389_src=ishne.json,True,True,True,0.025060073252880354,kept_both_layers
20.25337819140552,397.94827481203777,50.123618894589626,9.449772726030092,19.648487842508093,5.161290322580645,3968,128,46,78.125,132.8125,3,89.21011874032008,0.0949641941894407,0.9050358058105592,4.444444444444445,12.2029077223379,0.0268289972494882,7.030756287164986,1.024504316514388,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7108285-7108349_src=ishne.json,True,True,True,0.010793781639124296,kept_both_layers
11.692900288570137,399.94313022107633,50.015817006654174,3.2034153260764864,34.20392598473594,18.064516129032256,3968,128,42,78.125,132.8125,6,80.51137816415239,0.2472118091988223,0.7527881908011776,0.0,10.808188746544408,0.0022443212608312,4.3665006195223475,0.5270203096859712,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=9080288-9080352_src=ishne.json,True,True,True,0.13265776268465332,kept_both_layers
9.476313859590428,393.2457269987776,48.64723248904696,1.7436240490943389,41.497748104137386,30.32258064516129,3968,128,24,101.5625,171.875,4,46.69310071371927,0.1436947600852813,0.8563052399147186,17.391304347826086,16.23052618598824,0.0020620045890303,1.472896231372417,1.0986122886681098,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701944384670-1701944988670_duration=1s_pos=18067-18131_src=ishne.json,False,True,False,0.8464263022659082,layer2_reject (p=0.846)
13.307351146951277,418.66322684900814,50.96949067499664,3.717388636116592,31.461046662459008,10.32258064516129,3968,128,43,78.125,125.0,7,83.34883720930232,0.2551192509031389,0.744880749096861,0.0,11.123024160607136,0.0004570737158772,5.86383277190549,0.2362156328815624,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2112079-2112143_src=ishne.json,True,True,True,0.013199314841247011,kept_both_layers
5.914413114594933,405.9191511879056,23.48122588245276,2.5531962879652426,68.63218288794211,23.096774193548384,3968,128,37,93.75,156.25,16,71.92507804370447,0.2202338704695136,0.7797661295304864,0.0,15.202281889755824,0.0036745322561506,1.3346308280341443,0.5936175852129122,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=4999074-4999138_src=ishne.json,True,True,True,0.011920420395382198,kept_both_layers
31.627739855149624,438.5997784402962,56.3004721485426,17.894455930205886,13.867565832444951,1.935483870967742,3968,128,48,78.125,140.625,2,95.36591809775427,0.2821845045894582,0.7178154954105418,6.382978723404255,7.882498747323067,0.0063893670997769,2.55493971920633,0.4480247225269604,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5643004-5643068_src=ishne.json,True,True,True,0.449972536070226,kept_both_layers
76.9947443773401,482.40632627341216,94.29667256601752,35.14006639480838,6.265444789890643,1.2903225806451613,3968,128,37,70.3125,148.4375,2,71.47880041365048,0.816811081744031,0.1831889182559689,22.22222222222222,7.929688489262942,0.0012302042786111,1.034233374599663,0.7114963192281418,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697648979857-1697649578857_duration=1s_pos=28340-28404_src=ishne.json,False,True,False,0.9725611516765412,layer2_reject (p=0.973)
38.96638873856534,397.601487816068,57.1832217219477,18.651043586053852,10.20370351176154,3.870967741935484,3968,128,3,54.6875,125.0,1,,,,,21.24287850943156,0.006670021706724,0.7495521116459949,,Isolated Ventricular Beat/True/data20240102_aligned_C-002_1700114385660-1700114990660_duration=1s_pos=65292-65356_src=ishne.json,False,False,True,0.384464725796563,layer1_reject (ivb_too_few_beats)
3.0300490516265897,405.4141711166736,22.80572012510389,1.2780329008730271,133.79784630918533,41.54838709677419,3968,128,36,78.125,140.625,9,68.7995904786281,0.1209502540490336,0.8790497459509664,8.571428571428571,9.929739590131256,0.0036739527697399,2.828677299592095,1.0799201556559572,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8990840-8990904_src=ishne.json,True,True,True,0.022302032882488523,kept_both_layers
3.296944598007322,409.9144340588623,22.935785937247008,1.4542277390474645,124.33157353479385,36.645161290322584,3968,128,35,85.9375,132.8125,13,67.38580645161291,0.1100120890148955,0.8899879109851044,2.9411764705882355,11.759110007856286,0.0037749595550742,2.8820825424450387,1.6094379124341005,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9104407-9104471_src=ishne.json,True,True,True,0.01612970198586865,kept_both_layers
16.29162947909159,410.4018314320781,51.88982145102637,4.045291553442576,25.190961209117837,10.967741935483872,3968,128,43,78.125,125.0,2,82.18089171974523,0.2387397096235139,0.761260290376486,0.0,11.651770518685222,0.0002293213845979,8.478759262940386,0.4097847692526807,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4143061-4143125_src=ishne.json,True,True,True,0.001292374939143606,kept_both_layers
31.73925138695658,399.8166586148887,48.92407909863515,21.67088214946078,12.596914815145285,2.5806451612903225,3968,128,45,70.3125,78.125,0,85.59270516717326,0.2579610345786394,0.7420389654213606,22.727272727272727,15.756710869522756,0.0337332082345752,1.749833886275645,0.2265276492984503,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=72701-72765_src=ishne.json,True,True,True,0.4668327493885342,kept_both_layers
5.749682193018015,408.9949900438421,23.093285147032535,2.58163408968648,71.13348271788175,19.870967741935484,3968,128,41,93.75,164.0625,15,78.64823348694317,0.1663996215178124,0.8336003784821875,0.0,20.970762785589773,0.0006547673082913,2.2188762763060415,0.206227077647509,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=9178059-9178123_src=ishne.json,True,True,True,0.003993723654088543,kept_both_layers
39.60922521896152,434.29627628302046,53.593248401897256,29.50602252223844,10.964523110908852,1.935483870967742,3968,128,34,58.59375,78.125,0,67.1898197242842,0.3317616146875574,0.6682383853124425,12.12121212121212,18.862567142497618,0.0057969530723867,1.665078059637643,0.2837681731306446,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=37591-37655_src=ishne.json,True,True,True,0.3399044729229637,kept_both_layers
4.098306585733543,403.5065708815594,22.70810822848079,1.8837496689800837,98.45687822119312,28.774193548387096,3968,128,37,140.625,156.25,25,70.91048986919722,0.2152839296988969,0.7847160703011031,0.0,22.7515957583077,0.0010696201652671,2.242495201934328,0.3058094570443375,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6594283-6594347_src=ishne.json,True,True,True,0.0009930002951052761,kept_both_layers
9.6209661440702,407.9781528486433,23.8409254140339,5.6240932857929415,42.40510821202598,9.806451612903226,3968,128,45,93.75,171.875,16,86.71285604311008,0.2035380733429248,0.7964619266570752,2.272727272727273,9.765993637910316,0.0046472738197835,0.9559276569332164,0.2744368457017603,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=10012681-10012745_src=ishne.json,True,True,True,0.011978802907863857,kept_both_layers
40.78236136062536,415.99745185223736,56.541315607540085,22.80154399520029,10.200425570586257,3.225806451612903,3968,128,50,78.125,132.8125,2,96.22091536691384,0.206081276094366,0.793918723905634,2.0408163265306123,9.561103739565294,0.0019114024576327,6.8362319400837075,0.3029495445825693,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3585721-3585785_src=ishne.json,True,True,True,0.0025107440570951317,kept_both_layers
99.33430549639536,753.3334863627264,99.48654602579448,68.13330621578717,7.583819859758757,0.903225806451613,3968,128,62,85.9375,156.25,25,121.14817688130334,0.0291677899344505,0.9708322100655494,0.0,16.81498897582314,0.0040094073508413,2.3668877720571593,0.8803587226480918,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-003_04-10-2023_P-003_04-10-2023.linejson_duration=1s_pos=7030894-7030958_src=ishne.json,True,True,True,0.0016353560880661838,kept_both_layers
31.25370864770693,396.66693754722183,49.20066927812339,15.817090236621922,12.691835369895848,4.516129032258064,3968,128,48,78.125,132.8125,1,92.4590163934426,0.278759144559697,0.7212408554403029,4.25531914893617,10.714940284128204,0.0006445469999105,5.575809600374253,0.1715424225391275,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5945981-5946045_src=ishne.json,True,True,True,0.008349111249271185,kept_both_layers
4.188506970038024,390.53849018165374,22.164592707014094,1.6376441837466782,93.24047918144664,32.12903225806451,3968,128,26,85.9375,179.6875,8,50.19607843137255,0.1201477154830478,0.8798522845169522,4.0,24.5079603207105,0.0007019604857172,2.142297516510646,0.3548213752894094,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=5646661-5646725_src=ishne.json,True,True,True,0.014021394804271418,kept_both_layers
11.703819229303424,395.6602062605037,24.09798261418384,7.114593793816848,33.80607344513631,9.290322580645162,3968,128,51,93.75,156.25,24,97.3630831643002,0.1380307404213134,0.8619692595786865,0.0,18.0659746236611,0.0035589755747479,2.7425388632903993,0.0879368745105726,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=9792699-9792763_src=ishne.json,True,True,True,0.0004580302975097436,kept_both_layers
26.98234899656939,382.1240003606582,48.88943472369845,17.70925507317478,14.161998506773594,3.870967741935484,3968,128,43,78.125,125.0,1,83.45666235446313,0.2528375075537885,0.7471624924462115,0.0,11.02395673456548,0.0012231383065488,6.052871978275838,0.2980448594873274,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5520890-5520954_src=ishne.json,True,True,True,0.011309210398061454,kept_both_layers
11.774684170827854,429.0871732935911,51.28203449340375,3.0517333554374027,36.441498610652275,18.70967741935484,3968,128,49,78.125,179.6875,4,95.25581395348836,0.2071049356717715,0.7928950643282284,16.666666666666668,12.659566824225395,0.0018976776877938,1.1549603254621523,0.6019569424953486,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6002702-6002766_src=ishne.json,False,True,False,0.9279823112292545,layer2_reject (p=0.928)
5.384218334495539,416.22826241483966,23.29666651653686,2.817674917897417,77.30522041480636,20.774193548387096,3968,128,38,101.5625,132.8125,18,75.69525839104955,0.1639285249557504,0.8360714750442495,10.81081081081081,11.33596410775158,0.0003583913204967,3.247348916397933,1.1151415906193205,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8275855-8275919_src=ishne.json,True,True,True,0.0016497909942835367,kept_both_layers
3.0337013467638076,407.3928333391841,22.920308112362793,1.154776776910893,134.28899304302846,43.225806451612904,3968,128,34,85.9375,132.8125,11,66.80021085925145,0.1507058326092051,0.8492941673907948,6.0606060606060606,11.699970534973524,0.0012862141086054,2.7089197615874805,1.1631508098056809,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9070029-9070093_src=ishne.json,True,True,True,0.017760197929889927,kept_both_layers
4.853326440370109,394.66343758299905,22.144212516794916,2.725809416427749,81.31811472273185,20.64516129032258,3968,128,40,93.75,164.0625,7,76.85912240184757,0.0737290528313181,0.926270947168682,2.5641025641025643,23.925524172083588,0.0001989720327184,2.350646882450125,0.8811994120628849,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-003_04-10-2023_P-003_04-10-2023.linejson_duration=1s_pos=8571162-8571226_src=ishne.json,True,True,True,0.03292087838664801,kept_both_layers
3.117618871533807,408.0116345657632,23.00789618017443,1.3508776932336095,130.87279764002452,39.74193548387097,3968,128,34,105.46875,132.8125,17,65.47145440454663,0.1942677959756664,0.8057322040243335,3.0303030303030303,16.091544966820244,0.0006253950327997,3.655000870011579,0.6418538861723948,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9444650-9444714_src=ishne.json,True,True,True,0.0012493189252180746,kept_both_layers
12.949438542255107,404.1267684996657,25.25019080655458,7.823202270779928,31.208050910695103,6.193548387096774,3968,128,39,85.9375,171.875,13,75.15838269379346,0.3299474063550596,0.6700525936449404,7.894736842105263,25.7109394314207,0.0793556821839834,0.547687435663153,0.4987530425317215,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5602103-5602167_src=ishne.json,True,True,True,0.03551569292875237,kept_both_layers
20.6594941334819,411.2218140811663,51.11229677694513,7.041551587960937,19.904736849775087,8.38709677419355,3968,128,52,78.125,117.1875,0,100.71483671895088,0.0502790339618989,0.9497209660381012,1.96078431372549,10.12972104964726,0.0008423722999946,7.642036493113618,,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=3442805-3442869_src=ishne.json,True,True,True,0.0020983980966838263,kept_both_layers
4.598617452434593,391.94096549531855,22.228637120017357,2.348811975852682,85.2301554367525,22.967741935483872,3968,128,31,85.9375,148.4375,4,60.03126628452319,0.1026708593411659,0.897329140658834,3.3333333333333335,23.93274638984325,0.000376737220013,2.373049636085804,0.293912622202417,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=10142805-10142869_src=ishne.json,True,True,True,0.019792930010490803,kept_both_layers
6.969194371619479,407.6427041805315,24.10403020981614,2.3638804888863607,58.49207583425873,23.35483870967742,3968,128,39,93.75,132.8125,19,77.99037947621592,0.2750223453239223,0.7249776546760778,2.6315789473684212,12.9542426669293,0.0015325028435207,3.508792992944323,0.3065251602532608,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=6755118-6755182_src=ishne.json,True,True,True,0.00035648123249585565,kept_both_layers
12.104692762117187,414.3389599476981,50.92904718742971,3.6994117315372055,34.22961109882945,14.193548387096774,3968,128,34,85.9375,140.625,10,67.11864406779661,0.3062084359194643,0.6937915640805357,3.0303030303030303,15.127031524225076,0.0013503783211899,5.385743756823892,0.8915981192837836,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6776605-6776669_src=ishne.json,True,True,True,0.028786691568352736,kept_both_layers
27.391674595349116,440.12507195394824,51.11200408613639,17.808726428301558,16.067840407276066,3.870967741935484,3968,128,43,78.125,125.0,3,83.24129032258064,0.2512468470400924,0.7487531529599076,0.0,11.009754121922787,0.0012841269640163,6.084737229631978,0.2892782419846031,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5521158-5521222_src=ishne.json,True,True,True,0.003562535611583794,kept_both_layers
13.231919192482987,406.71302135463503,50.47262283074923,3.0937936288091272,30.73726378622563,21.935483870967744,3968,128,45,78.125,132.8125,6,86.33622892181911,0.2144237176869478,0.7855762823130521,0.0,11.763414572628957,0.0008749153235471,6.003623502466995,0.31383478526224,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5887636-5887700_src=ishne.json,True,True,True,0.012758842307533004,kept_both_layers
9.342125623831503,389.0759191761358,48.31838686082469,1.7182789876941662,41.64746795270512,32.25806451612903,3968,128,22,82.03125,125.0,1,43.67181153533712,0.0919640727738398,0.9080359272261602,9.523809523809524,15.195965564372012,0.0009496964055449,1.4107341745366184,,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701944384670-1701944988670_duration=1s_pos=70762-70826_src=ishne.json,False,True,False,0.6822118699829489,layer2_reject (p=0.682)
3.064017656583191,397.7533929862127,22.423939042844292,1.2969662264182835,129.81428560548105,40.25806451612903,3968,128,36,101.5625,132.8125,17,70.56970333420846,0.111082246847604,0.888917753152396,5.714285714285714,12.442346284376356,0.0008802405117541,3.0388891668503675,0.8708283577973976,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7321338-7321402_src=ishne.json,True,True,True,0.0039540926795016106,kept_both_layers
4.636558280382196,402.0361367645737,22.736989729514065,2.4008637273948974,86.71001759119825,24.64516129032258,3968,128,36,93.75,164.0625,15,69.22482616533608,0.2046253555853895,0.7953746444146105,0.0,22.13745852431801,0.0006656254945754,2.1651273555891346,0.2168739383006143,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6161780-6161844_src=ishne.json,True,True,True,0.0052470010669754125,kept_both_layers
16.145405136242406,384.52126746142824,48.17887501924045,5.80645115029621,23.816140902041106,12.258064516129032,3968,128,48,78.125,125.0,1,91.7772692601068,0.1551487330849038,0.8448512669150962,0.0,10.332085675738488,0.0010394446823207,7.572678564684729,0.4383593205131698,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2743385-2743449_src=ishne.json,True,True,True,0.004478351872604924,kept_both_layers
97.56857035138358,547.827928206067,101.27528079106176,70.65093910085774,5.614799116337563,1.935483870967742,3968,128,48,78.125,125.0,2,92.88728769943388,0.1937740545730153,0.8062259454269847,2.127659574468085,10.50466849859241,0.0020047686474195,4.939974375465224,0.262364264467491,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=8874476-8874540_src=ishne.json,True,True,True,0.09172321184176661,kept_both_layers
39.36232705883049,437.0867900823771,69.2424052175883,17.42560170679086,11.104190520162126,4.516129032258064,3968,128,48,78.125,125.0,1,92.05814843152258,0.1760250384023567,0.8239749615976433,2.127659574468085,10.226974543805664,0.0014709546064209,6.841236877113153,0.5450169885142699,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5279845-5279909_src=ishne.json,True,True,True,0.027434830121654773,kept_both_layers
4.450319048392815,403.01373384498464,22.914224586303657,2.0974623182870022,90.55837096267464,26.70967741935484,3968,128,38,93.75,164.0625,18,73.25599381283835,0.2132249941080189,0.786775005891981,0.0,19.39413624968497,0.0043443025529101,1.8843154433169444,0.2181930461543535,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=5110387-5110451_src=ishne.json,True,True,True,0.005282593868530012,kept_both_layers
3.165158982040923,408.6646361200511,22.953994683260856,1.3080666326619197,129.1134218929877,39.225806451612904,3968,128,36,85.9375,140.625,10,68.92307692307692,0.1520471742427762,0.8479528257572237,8.571428571428571,10.6357166271732,0.006635095803204,2.6710200715579826,0.6418538861723948,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9063213-9063277_src=ishne.json,True,True,True,0.012708977733255472,kept_both_layers
9.893270069778156,394.1199463231596,49.22701698231999,1.853086803758619,39.837172512851936,26.451612903225808,3968,128,35,85.9375,132.8125,4,67.38580645161291,0.0833340631253962,0.9166659368746036,5.882352941176471,18.0975952267611,0.0004148517345071,3.99456203401778,1.7346010553881064,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=252091-252155_src=ishne.json,True,True,True,0.47710827356582236,kept_both_layers
12.073642565837206,425.5530733658364,50.1141054016713,3.3981883026459325,35.246449925849525,18.70967741935484,3968,128,42,78.125,125.0,5,81.21743616198091,0.1662111159620602,0.8337888840379397,0.0,12.834359863819826,0.0001444346275908,9.758759733421224,0.4933509932427266,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=8508531-8508595_src=ishne.json,True,True,True,0.00016327832209362623,kept_both_layers
