mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
16.07095069487606,400.82315714912465,50.15312563740037,4.524721349625116,24.94084760872749,14.193548387096774,3968,128,16,74.21875,140.625,2,35.402581438229866,1.145563412159192,0.0,46.666666666666664,21.57605613273439,0.0080155893467938,0.5907357420122925,0.916290731874155,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=60641-60705_src=json.json,False,True,False,0.8939685915960885,layer2_reject (p=0.894)
10.888593000953534,402.22033444706705,50.0075486212515,2.616719010180235,36.939602524609136,22.58064516129032,3968,128,4,62.5,125.0,1,8.41490138787436,1.2918373808831032,0.0,33.333333333333336,39.02941906239744,0.0020467095141965,0.9056527645447452,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=65464-65528_src=json.json,False,False,False,0.939735948877778,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.940)"
10.419345422919674,395.9223746338577,49.24754674839636,2.482160860407423,37.998772529814175,21.935483870967744,3968,128,44,105.46875,156.25,18,84.78562259306804,0.325977166190674,0.6740228338093259,9.30232558139535,5.50791478665003,0.0074001523088147,1.5365724743532732,0.5634693572514127,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=66281-66345_src=json.json,False,True,False,0.8381843251424664,layer2_reject (p=0.838)
10.73480700684096,402.3245005646602,49.51830113604741,2.754927992273837,37.4784998770608,25.161290322580644,3968,128,3,109.375,117.1875,0,,,,,47.51719131114409,0.0024021288911665,0.7591685219338965,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=3248-3312_src=json.json,False,False,False,0.7440983763908953,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.744)"
10.6275427370311,397.92887340221586,49.2693619741893,2.679343248694233,37.44316497288591,18.70967741935484,3968,128,48,117.1875,171.875,22,92.60133401744486,0.189741074502928,0.810258925497072,4.25531914893617,5.168989858434861,0.0010707562088341,1.6995869487410549,0.5727010274840783,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=68041-68105_src=json.json,False,True,False,0.8462185831090758,layer2_reject (p=0.846)
10.959992613455071,400.9763822247441,49.3945181685422,3.289438125319677,36.58545765323112,21.935483870967744,3968,128,2,113.28125,117.1875,0,,,,,48.8682389134491,0.0023331746394753,0.7776687628005078,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=4013-4077_src=json.json,False,False,False,0.7413945300725711,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.741)"
11.025255371007082,400.2197514461669,49.529443977899064,3.289438125319677,36.300267130170106,21.29032258064516,3968,128,38,78.125,156.25,12,73.10522253666066,0.485269844782021,0.514730155217979,8.108108108108109,46.24429019167768,0.0009672394691454,0.8390555443532179,1.0586069540544103,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=4256-4320_src=json.json,False,True,False,0.9513996129203665,layer2_reject (p=0.951)
10.463815365528204,402.47943322531177,49.071286926191945,2.616719010180235,38.46392359782156,21.29032258064516,3968,128,43,109.375,156.25,18,83.78181818181818,0.3155714817504472,0.6844285182495528,7.142857142857143,5.373832670781081,0.0098949576015364,1.2623486539097133,0.615988100013327,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=65955-66019_src=json.json,False,True,False,0.9071948485556178,layer2_reject (p=0.907)
10.63210693298588,400.7126968488969,49.78400883085976,2.4320065577716488,37.68892296566089,18.064516129032256,3968,128,46,93.75,171.875,16,90.14084507042251,0.2369561700350794,0.7630438299649206,2.2222222222222223,5.384462608609773,0.0011454824470489,1.600038661341104,0.4542552722775964,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=69308-69372_src=json.json,False,True,False,0.8196957973014072,layer2_reject (p=0.820)
11.649510946689276,402.9226634069751,49.87996446911527,2.1717039803546,34.58708530029736,23.870967741935484,3968,128,35,101.5625,125.0,4,77.16312056737588,0.4910561566406347,0.5089438433593654,17.647058823529413,12.567068925896208,0.0020228643768098,0.7625379713232954,0.7375989431307791,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=8953-9017_src=json.json,False,True,False,0.8541858617840414,layer2_reject (p=0.854)
10.25421542204827,402.61403402852915,49.99025676056357,2.150436848414538,39.26326668538437,25.161290322580644,3968,128,45,109.375,125.0,4,88.53025936599424,0.1722128088565604,0.8277871911434396,18.181818181818183,26.578976815636867,0.0071932927603701,0.6677394601622392,0.5465437063680699,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=24882-24946_src=json.json,False,True,False,0.8813125748250628,layer2_reject (p=0.881)
11.97190956709196,399.97550468088514,53.88311502376027,2.5452196943514527,33.409496541038834,22.30769230769231,3328,128,2,78.125,109.375,0,,,,,49.56725033071167,0.0026698120906413,0.8360386979611881,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1301-1365_src=json.json,False,False,False,0.7261107952608368,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.726)"
13.202648747758476,395.47261363124466,54.301164269694574,3.0252957724276053,29.954033560451553,14.4,3200,128,29,109.375,164.0625,13,75.50561797752809,0.6397784098000157,0.3602215901999843,0.0,38.27468453440903,0.0033066078060331,1.280868375272568,0.439598114477623,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=77693-77757_src=json.json,False,True,False,0.9704233268968269,layer2_reject (p=0.970)
13.609851547991052,403.3163197526498,49.65879007505838,4.706841273158124,29.634143230463085,12.903225806451612,3968,128,37,101.5625,164.0625,12,80.23215322112594,0.7562707420187226,0.2437292579812774,13.88888888888889,5.049050328635012,0.0045730121685888,1.31007536126111,0.308042995100696,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=17239-17303_src=json.json,False,True,False,0.9250478308162624,layer2_reject (p=0.925)
24.98158446327036,432.14956869975407,54.49052852226006,10.843392925540927,17.29872466802117,3.870967741935484,3968,128,27,101.5625,179.6875,10,50.82209213540341,1.0296205690615223,0.0,34.61538461538461,4.90840569646168,0.002174746174345,0.3735907121623589,1.6094379124341005,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=37431-37495_src=json.json,False,True,False,0.9522171476312575,layer2_reject (p=0.952)
21.694397011170064,415.26321900952536,50.76605441489263,6.818390152520726,19.14149536648648,9.032258064516128,3968,128,17,109.375,156.25,7,36.97863376467048,0.9585886978533572,0.0414113021466426,37.5,12.74220292823433,0.0036481908185111,0.4794720050783984,0.6190392084062235,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=21776-21840_src=json.json,False,True,False,0.9397253666976092,layer2_reject (p=0.940)
11.00881406914533,402.4763178137296,49.528735031922466,2.8837030285830956,36.55945851445535,17.419354838709676,3968,128,3,109.375,109.375,0,,,,,42.12130308983563,0.0004756324186397,0.9172474789281206,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=2787-2851_src=json.json,False,False,False,0.6444051991979799,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.644)"
10.822602838595058,395.7885396421098,49.173667923141366,2.842972860325421,36.57054675055807,20.64516129032258,3968,128,2,109.375,109.375,0,,,,,43.04545982039082,0.0041324628049074,0.8286487966744821,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=3945-4009_src=json.json,False,False,False,0.692941880358229,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.693)"
14.75660689955801,400.99334132893074,49.6817593508079,4.2622384447782435,27.173815558312786,15.483870967741936,3968,128,13,93.75,171.875,2,25.270085001370987,0.7957409834246596,0.2042590165753404,50.0,34.4197449114305,0.0010954179317313,1.1561899553277395,1.0986122886681098,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=54424-54488_src=json.json,True,True,True,0.5249583457691908,kept_both_layers
21.206664559867075,396.5291048468841,54.171299213585165,5.381256763908437,18.698324058889412,12.258064516129032,3968,128,6,109.375,140.625,2,12.371134020618555,1.4919178057248432,0.0,40.0,30.591168671495105,0.006527637655526,0.1452005153187871,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=71427-71491_src=json.json,False,False,False,0.9956342421137904,"both_layers_reject (l1=isb_low_sqi, l2_p=0.996)"
14.12055161832702,405.5464985094922,58.26852585563033,2.8595485061817527,28.720299372925016,16.52173913043478,2944,128,2,109.375,109.375,0,,,,,42.813381861080174,0.000779318702677,0.9387365627904388,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=920-984_src=json.json,False,False,False,0.7697221966246847,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.770)"
27.942143030827133,405.00763889813373,53.55199764918456,12.734841028951504,14.49450831157801,7.741935483870968,3968,128,3,109.375,109.375,0,,,,,37.76238686401598,0.0050112532192921,0.4998140269986202,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=41554-41618_src=json.json,False,False,False,0.642997352590243,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.643)"
11.082297373732636,448.0590650005369,51.255487063688726,2.8652719181868624,40.43015716509949,18.70967741935484,3968,128,2,78.125,109.375,0,,,,,37.89046917939511,0.01750672211011,1.1546326391760746,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=4430-4494_src=json.json,False,False,True,0.3382382726899692,layer1_reject (isb_too_few_beats)
12.21719798023086,393.7972787707536,49.34419656018822,3.0148872781892155,32.23302488630764,16.129032258064516,3968,128,2,78.125,109.375,0,,,,,47.57702104158014,0.0080343194560703,1.1710444125182866,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=7426-7490_src=json.json,False,False,True,0.4276439791617383,layer1_reject (isb_too_few_beats)
12.27456930307673,407.18252647906974,48.50267527574954,3.3297686983341235,33.17285382910764,13.548387096774196,3968,128,39,117.1875,171.875,16,79.43385955362004,0.5030585187228114,0.4969414812771886,5.2631578947368425,35.35554960574062,0.0030207848635835,0.922539134978286,0.3152182302603862,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=8337-8401_src=json.json,False,True,False,0.9834031992319924,layer2_reject (p=0.983)
25.520019393036648,468.7121256912439,58.4464853135449,9.000942763381147,18.36644792882438,3.870967741935484,3968,128,24,101.5625,171.875,9,45.455481214616576,1.0497707851151818,0.0,26.08695652173913,6.050054015068238,0.0019612442850162,0.4016818229207469,2.4849066497880004,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=36500-36564_src=json.json,False,True,False,0.9024110703511958,layer2_reject (p=0.902)
13.709918089073271,400.91519420265354,49.714164451290195,3.0614871912535424,29.24271044912152,18.70967741935484,3968,128,22,42.96875,140.625,2,44.76269775187344,1.201263592488119,0.0,9.523809523809524,7.532065417669587,0.0029156646839435,0.6868840110287306,0.8649974374866046,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=64375-64439_src=json.json,False,True,False,0.9516395203138275,layer2_reject (p=0.952)
18.746860069109346,398.44312099639126,51.50510845040221,5.970887566553618,21.25385788733117,15.483870967741936,3968,128,14,97.65625,156.25,6,37.50563486100676,0.7142706386402862,0.2857293613597138,38.46153846153846,20.93797282988478,0.0015233617882412,0.7842449389778533,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=60898-60962_src=json.json,False,True,False,0.8884327095412828,layer2_reject (p=0.888)
16.274730432738775,397.665320382884,50.0888154244537,5.677264534775905,24.434524282405523,13.548387096774196,3968,128,27,70.3125,148.4375,7,52.381951731374606,0.9232450623959704,0.0767549376040297,7.6923076923076925,5.084494137165681,0.0009493599960412,0.5930169824890492,1.1727202608218317,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=72720-72784_src=json.json,False,True,False,0.9546610395355132,layer2_reject (p=0.955)
11.049786010340323,403.2667638300693,49.68123258283819,2.8652719181868624,36.49543321085689,20.0,3968,128,2,109.375,109.375,0,,,,,43.984240406474655,0.0034100968355764,0.9475202659427756,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=3618-3682_src=json.json,False,False,False,0.6158167100287013,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.616)"
17.696070116557124,417.4469580312877,50.42377635658277,6.348373919584649,23.58981014948048,10.32258064516129,3968,128,20,97.65625,148.4375,5,39.76021798365122,0.8327594239241541,0.1672405760758458,36.8421052631579,24.534237252433854,0.0020281821543029,0.9009312976393145,1.8718021769015911,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=13451-13515_src=json.json,True,True,True,0.5892213138262885,kept_both_layers
20.004722563471,402.9500013690766,51.528290944205914,7.26041800821442,20.142742792250864,12.903225806451612,3968,128,17,93.75,156.25,7,37.972805933250925,0.6574102623032188,0.3425897376967812,31.25,19.787965084431203,0.0073325533134043,0.8231425769812166,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=60337-60401_src=json.json,False,True,False,0.8874295975904215,layer2_reject (p=0.887)
20.399124855340016,389.1488279759138,48.382394174233035,6.6580631392911815,19.07674038267888,9.032258064516128,3968,128,16,113.28125,156.25,7,30.20450970110121,1.153751842263808,0.0,40.0,13.70476367603174,0.0054251318304286,0.4589259731172789,0.9808292530117262,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=22440-22504_src=json.json,False,True,False,0.9567862311305397,layer2_reject (p=0.957)
13.591412302196574,408.8618960673934,49.7935479110995,4.2622384447782435,30.08236796105047,16.7741935483871,3968,128,12,101.5625,171.875,1,26.94736842105263,0.880131600902926,0.119868399097074,45.45454545454545,23.57128722409373,0.006220237765428,0.6278953623136039,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=53106-53170_src=json.json,False,True,False,0.9338039594043392,layer2_reject (p=0.934)
16.355692502133284,411.4990628582312,50.35437929734894,5.02807630487101,25.15937724099312,10.967741935483872,3968,128,22,101.5625,164.0625,8,41.64213787761425,0.9432640924859226,0.0567359075140774,0.0,50.865316515600206,0.0011943882123684,1.0095511412559948,1.791759469228055,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=57380-57444_src=json.json,False,True,False,0.9244916148385205,layer2_reject (p=0.924)
15.343328352783844,413.9097766038269,51.2898467848193,5.134535919510852,26.976529479811273,14.838709677419354,3968,128,22,93.75,148.4375,7,43.659989171629675,0.9323604927850844,0.0676395072149156,9.523809523809524,16.09886940559826,0.0009114091978216,0.581989892572904,1.2321436812926323,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=72390-72454_src=json.json,False,True,False,0.9611096051190922,layer2_reject (p=0.961)
12.108210746557084,405.5464985094922,52.78393450646744,2.769617691869286,33.4935089506349,17.142857142857142,3584,128,3,109.375,109.375,0,,,,,39.71617178813665,0.0007157230211355,0.8915836024971056,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1652-1716_src=json.json,False,False,False,0.7071240299459282,"both_layers_reject (l1=isb_too_few_beats, l2_p=0.707)"
27.139618480120525,444.9895945717976,56.1931604994587,11.748072430028287,16.396309273891905,3.225806451612903,3968,128,25,101.5625,171.875,9,49.57504034427112,1.0302784867378247,0.0,29.166666666666668,4.710105973657819,0.0039137722474931,0.3544808432015545,2.4849066497880004,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=36916-36980_src=json.json,False,True,False,0.8847752569465689,layer2_reject (p=0.885)
24.13508763655816,426.7373345017494,53.43742338142252,10.369149953108336,17.681200219640264,7.142857142857142,3584,128,10,109.375,148.4375,5,24.56289978678038,1.145897246978597,0.0,11.11111111111111,17.609440087295514,0.0022081024466951,0.4953210947901325,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1637-1701_src=json.json,False,True,False,0.9826812114403498,layer2_reject (p=0.983)
22.21127335069597,426.7373345017494,51.53703821280073,9.614149645396974,19.212645243309865,7.741935483870968,3968,128,9,78.125,148.4375,3,16.498388829215898,0.8905628194692261,0.1094371805307738,50.0,20.215143384259942,0.0021173741812621,0.5291398032968684,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=2040-2104_src=json.json,False,True,False,0.8517000964679438,layer2_reject (p=0.852)
20.543379431271724,404.5931099287897,48.702333295768184,9.93646665651704,19.694573212152875,9.032258064516128,3968,128,14,89.84375,179.6875,3,41.35874067937034,1.010906825256077,0.0,46.15384615384615,10.72375984278164,0.0042454098818715,0.8441473417032375,1.0986122886681098,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=35975-36039_src=json.json,False,True,False,0.6776927187088422,layer2_reject (p=0.678)
25.65153002112573,426.7373345017494,55.419339025335475,11.701071689076803,16.635940137464033,6.153846153846154,3328,128,9,93.75,148.4375,4,21.83368869936034,1.1077052631092927,0.0,12.5,16.712257257101903,0.0022955632901143,0.489403165269911,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=1296-1360_src=json.json,False,True,False,0.9770204751668015,layer2_reject (p=0.977)
15.552167721493506,396.2192298257536,48.31327173538329,5.057063734170253,25.47678313688613,11.612903225806452,3968,128,16,101.5625,164.0625,7,31.38109506946336,1.2894143217984264,0.0,0.0,4.869950701055615,0.0016088151015975,1.1351990012337003,1.1451323043030026,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=131908-131972_src=json.json,False,True,False,0.9457254132184902,layer2_reject (p=0.946)
13.485772400427551,390.81959023787306,48.73014029455776,3.702044605153554,28.98013919064386,15.483870967741936,3968,128,22,101.5625,164.0625,9,44.937308442463085,1.268643504868058,0.0,4.761904761904762,7.119493564007861,0.0030262077962944,1.8174186572546536,0.7308875085427924,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=132824-132888_src=json.json,False,True,False,0.859443922378475,layer2_reject (p=0.859)
11.20460796678216,395.4936514376388,49.40743055679669,3.0195718237268077,35.29740775516062,20.64516129032258,3968,128,30,85.9375,148.4375,9,58.64139020537125,0.5872224422246293,0.4127775577753707,10.344827586206897,37.84680994462397,0.0037972365366634,0.7035871599113647,1.276293465905562,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=170963-171027_src=json.json,False,True,False,0.9426434728302762,layer2_reject (p=0.943)
11.199842728993362,395.7405872470392,49.35135923999989,3.2915546405813956,35.3344740179342,22.58064516129032,3968,128,48,74.21875,148.4375,9,92.08163265306122,0.2048915688284025,0.7951084311715975,17.02127659574468,4.0970391605733,0.0018644909940542,0.7919169589002195,0.8013607652001781,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=172136-172200_src=json.json,False,True,False,0.8501929998719654,layer2_reject (p=0.850)
22.203885639875793,495.0970453326637,55.880949309709,6.371981567765306,22.297764952714296,10.967741935483872,3968,128,3,117.1875,117.1875,0,,,,,17.47096180053967,0.0087002392499861,0.5985336817067163,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=185408-185472_src=json.json,False,False,True,0.5223403854745281,layer1_reject (isb_too_few_beats)
14.63528218490096,397.7895619465047,48.263057138947595,3.96264632694554,27.180175260079647,12.903225806451612,3968,128,19,93.75,164.0625,8,45.33945555919974,1.3691177312020075,0.0,5.555555555555555,5.796248988790767,0.011011866193377,1.413055013579522,0.7121953755306398,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=132325-132389_src=json.json,False,True,False,0.9358908807678026,layer2_reject (p=0.936)
11.79215829888326,399.5817962378662,49.474315704141894,3.2397386804048356,33.88537977736676,21.935483870967744,3968,128,28,136.71875,156.25,19,55.72695511959152,0.6310796644972891,0.3689203355027108,11.11111111111111,7.06133586133452,0.0036078221897899,1.6258544292441035,1.466337068793427,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=143216-143280_src=json.json,False,True,False,0.7576534671315375,layer2_reject (p=0.758)
12.30800269146177,404.08977729611007,49.83358724012489,3.4109141351683636,32.83146377153207,20.0,3968,128,26,136.71875,156.25,17,55.28361646991074,0.5189470115748208,0.4810529884251792,12.0,6.624936108653795,0.0013371410194523,1.5066593717088488,1.6094379124341005,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=143737-143801_src=json.json,False,True,False,0.6754294975607708,layer2_reject (p=0.675)
13.449772667682756,405.9529762219366,50.08210626512445,4.045785159045745,30.182885322253735,13.548387096774196,3968,128,38,132.8125,156.25,24,72.6194735497061,0.4314428227762876,0.5685571772237124,8.108108108108109,4.686855979392022,0.0003637420398086,1.3494821604651566,0.9569617716050828,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=145524-145588_src=json.json,False,True,False,0.9253511729373334,layer2_reject (p=0.925)
16.624653456911677,408.6721434385782,51.74881782411228,4.178871078740043,24.58229399581134,14.838709677419354,3968,128,22,117.1875,171.875,10,52.2279792746114,0.8238068283728478,0.1761931716271522,23.80952380952381,13.943500225809764,0.0028355705395908,0.8046390501342774,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=178448-178512_src=json.json,False,True,False,0.975021043312254,layer2_reject (p=0.975)
20.876737094733286,405.719689441452,53.22318883494124,7.045726692941678,19.43405562690876,7.096774193548387,3968,128,7,109.375,156.25,1,17.68227168073676,0.6343429387036755,0.3656570612963244,50.0,20.440155169297817,0.0015167081339665,0.3545511572947085,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=193495-193559_src=json.json,False,True,False,0.9028562213158291,layer2_reject (p=0.903)
14.809095349886778,387.58085363163866,48.78827934669917,4.543783567906634,26.171809844062626,12.258064516129032,3968,128,32,70.3125,179.6875,3,61.424148606811144,0.9086304916496832,0.0913695083503168,22.580645161290324,3.781072479593441,0.0024832131883981,0.3763215909308773,0.7701082216960736,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=202014-202078_src=json.json,False,True,False,0.976552703174668,layer2_reject (p=0.977)
45.18968852423607,425.0158883053734,55.971472751709854,31.16662778508761,9.405151767582504,0.6451612903225806,3968,128,38,101.5625,132.8125,8,73.73118837571354,0.408523380904121,0.5914766190958789,21.62162162162162,3.476585859856164,0.0012080498957062,0.6987843418717307,1.126011262856224,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=32873-32937_src=json.json,True,True,True,0.27772211566546984,kept_both_layers
12.5736093791797,394.99404929651195,50.026164652155074,3.376823279978902,31.41452911174757,17.419354838709676,3968,128,25,101.5625,164.0625,10,47.78843660876328,1.2739620010197832,0.0,8.333333333333334,7.412913507000459,0.0030042016330496,1.9741714377139703,0.7654678421395714,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=133177-133241_src=json.json,False,True,False,0.8331325208823464,layer2_reject (p=0.833)
15.940236779035772,396.9116597860257,49.63917753542917,3.7632885930941606,24.899983631864934,15.483870967741936,3968,128,20,109.375,171.875,8,40.95425203480213,1.2395205348278353,0.0,36.8421052631579,14.487564565823677,0.0024262456612687,0.8338474986202057,2.0794415416798357,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=177967-178031_src=json.json,False,True,False,0.8935081330402469,layer2_reject (p=0.894)
30.873606785678284,400.784005332694,68.11434198774538,3.707252772522041,12.981443831083794,16.7741935483871,3968,128,52,85.9375,164.0625,21,100.6372045220966,0.1359681544988578,0.8640318455011422,9.803921568627452,5.307597581538872,0.0045738543055444,0.7579067842707032,0.5952913905561869,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=189118-189182_src=json.json,False,True,False,0.9794490914575341,layer2_reject (p=0.979)
21.137470848842995,424.433044297762,53.59159243168591,6.378956018737392,20.07965036372097,9.67741935483871,3968,128,8,101.5625,156.25,1,13.75991809572562,1.3936252251603294,0.0,14.285714285714286,15.331928398373794,0.0046667439697827,0.2574595438969961,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=195655-195719_src=json.json,False,False,False,0.9944232758182143,"both_layers_reject (l1=isb_low_sqi, l2_p=0.994)"
32.94367701830967,411.6610322962756,51.69184454266876,22.764201554331677,12.495903829180207,0.6451612903225806,3968,128,38,101.5625,132.8125,3,82.008658008658,0.4032290348440474,0.5967709651559525,18.91891891891892,6.660999709339732,0.006228758569751,0.5420617318730399,0.9279867716373464,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=15119-15183_src=json.json,True,True,True,0.5450718455109115,kept_both_layers
12.457431184981129,399.85059066772664,49.33933012397258,3.9719236305599814,32.09735238613562,14.838709677419354,3968,128,37,125.0,156.25,21,74.12332439678285,0.4683715936867755,0.5316284063132245,13.88888888888889,4.993063221064276,0.0014826248665111,1.39348426072404,1.0696247517948574,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=144895-144959_src=json.json,False,True,False,0.870414408337904,layer2_reject (p=0.870)
11.304044790011323,403.349415323352,49.5413536972764,3.1118252373604216,35.681863185636296,20.64516129032258,3968,128,48,78.125,148.4375,9,92.26993865030674,0.2005517572996674,0.7994482427003325,14.893617021276595,3.9334119990893495,0.0046390894050371,0.7757669997092799,0.5831462853456169,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=171714-171778_src=json.json,False,True,False,0.8829951822067481,layer2_reject (p=0.883)
20.934945447451465,404.75902422367113,52.93825275744439,6.931751696886979,19.334132295950766,9.67741935483871,3968,128,7,109.375,156.25,1,26.744051073708647,0.4716400666273739,0.5283599333726261,16.666666666666668,22.173909535769067,0.001495834924549,0.2995792576123033,,Isolated Supraventricular Beat/False/._2025-02-15_ECGRec_202428_E1R4909_duration=1s_pos=194745-194809_src=json.json,False,False,False,0.9440606601594944,"both_layers_reject (l1=isb_low_sqi, l2_p=0.944)"
