mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
10.1440963334205,412.65655778969546,51.48939173080328,1.9152871428382845,40.67947538616048,26.451612903225808,3968,128,40,78.125,125.0,3,77.93911007025761,0.2044035274201404,0.7955964725798595,10.256410256410255,21.54326696476188,0.0008195153165131,2.4607362983871437,2.833213344056216,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3866136-3866200_src=json.json,False,True,False,0.9707908450903665,layer2_reject (p=0.971)
10.292917912679624,411.9642073209289,51.2011766942958,2.1863928401097965,40.02404087857324,25.806451612903224,3968,128,40,62.5,101.5625,0,76.99742930591259,0.2378885361895889,0.7621114638104111,23.076923076923077,8.004598999826964,0.0002833679033077,1.6264792971576327,1.3862943611198906,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3921258-3921322_src=json.json,False,True,False,0.9597530119342713,layer2_reject (p=0.960)
10.579614906661671,410.91016045083086,51.13553411460992,2.437839785146112,38.839799485734915,24.516129032258064,3968,128,42,62.5,101.5625,0,81.17556071152359,0.1712115249915258,0.8287884750084742,19.51219512195122,7.749767787276214,0.004880717203886,1.689684031432764,2.4849066497880004,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3922764-3922828_src=json.json,False,True,False,0.9875676514027888,layer2_reject (p=0.988)
10.049035180707312,414.5103270687174,51.51930978775096,1.8361565403124391,41.248764519777225,25.806451612903224,3968,128,42,62.5,70.3125,0,82.23557064507705,0.1397097403135465,0.8602902596864535,4.878048780487805,7.065320225143012,0.0008765050089528,1.687594863115137,1.3862943611198906,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3957636-3957700_src=json.json,False,True,False,0.951982535799407,layer2_reject (p=0.952)
10.256667700681092,414.8308512569345,51.49758887003982,2.007720656736378,40.444988851924975,23.225806451612904,3968,128,31,70.3125,140.625,4,61.802575107296136,0.6581317139219588,0.3418682860780412,10.0,24.100386383086544,0.0012258889200664,0.6211866418650727,1.1526795099383855,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=2376910-2376974_src=json.json,False,True,False,0.9739765497201863,layer2_reject (p=0.974)
9.952030634707706,411.4326939269984,51.12150632859399,1.576882179551209,41.341578185114194,32.25806451612903,3968,128,42,62.5,70.3125,0,81.78701298701299,0.1931231276116837,0.8068768723883163,12.195121951219512,8.139499850180286,0.0001775171940155,2.1076024655707934,2.0149030205422647,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3756161-3756225_src=json.json,False,True,False,0.9551531461632026,layer2_reject (p=0.955)
14.169570920388464,410.1111508180307,53.06064314732276,2.4498196051003784,28.943086856980184,22.58064516129032,3968,128,23,62.5,109.375,0,44.81697612732096,0.9943763238534272,0.0056236761465728,22.727272727272727,14.097441417607158,0.0054529018884042,0.7272342436472009,0.7419373447293773,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3798730-3798794_src=json.json,False,True,False,0.9498589232080337,layer2_reject (p=0.950)
9.980745375516303,409.6841719798178,51.02454451491838,1.879234474609248,41.04744841375902,27.741935483870968,3968,128,39,62.5,70.3125,0,75.66502463054188,0.1875976394332481,0.8124023605667519,21.05263157894737,8.918555185566408,0.001244370479681,1.7129800154674637,1.9459101490553137,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3808145-3808209_src=json.json,False,True,False,0.9708273712095035,layer2_reject (p=0.971)
10.02720178195458,413.3319338172501,51.19703907665122,1.760364025351846,41.22106062930147,28.387096774193548,3968,128,37,62.5,70.3125,0,70.65678507538973,0.1662793795674402,0.8337206204325598,16.666666666666668,9.334875314540588,0.0015047608965743,1.9984949126120648,2.1972245773362196,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3738750-3738814_src=json.json,False,True,False,0.9621779487796388,layer2_reject (p=0.962)
10.127205834993871,414.7638660212083,51.48241441909873,1.9557883190592928,40.955405846755305,27.741935483870968,3968,128,42,62.5,70.3125,0,80.75916901769685,0.1371017265570418,0.8628982734429581,19.51219512195122,7.745508855170753,0.000737208492106,1.7966581448099093,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3968666-3968730_src=json.json,False,True,False,0.9733516402585043,layer2_reject (p=0.973)
9.90174322831141,415.1860473290103,51.364091144679925,1.8695393096070936,41.930597049951665,30.967741935483872,3968,128,40,62.5,93.75,0,78.22407939409769,0.1898087804241321,0.8101912195758678,20.512820512820515,8.579556021116938,0.0007117418039367,1.700458263895272,2.1972245773362196,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3807425-3807489_src=json.json,False,True,False,0.9794118915472052,layer2_reject (p=0.979)
10.163848902218277,415.39820941843607,51.3771201258124,2.116857387533644,40.87016370910542,23.870967741935484,3968,128,38,78.125,125.0,1,75.2542372881356,0.1973593283681857,0.8026406716318143,8.108108108108109,23.12127251388576,0.0018411482102529,2.550891745600548,1.6094379124341005,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3852999-3853063_src=json.json,False,True,False,0.9056549200836899,layer2_reject (p=0.906)
10.247470755364777,412.7956170125729,51.3428154243615,2.01592167463982,40.282679168787695,23.870967741935484,3968,128,41,62.5,101.5625,0,80.7995791688585,0.1311082773058994,0.8688917226941005,2.5,6.822863413908022,0.0006384682838451,1.563083500385523,1.421385680931161,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3928884-3928948_src=json.json,False,True,False,0.9643078941932058,layer2_reject (p=0.964)
10.11996162498266,415.0647197828947,51.74488645995614,1.9815767294910636,41.01445184770195,24.516129032258064,3968,128,38,70.3125,125.0,2,74.9367088607595,0.1961685011998955,0.8038314988001045,16.216216216216218,22.189416107268197,0.0012058174137214,2.4970537588752113,2.70805020110221,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=3860699-3860763_src=json.json,False,True,False,0.9724697554856321,layer2_reject (p=0.972)
10.563888011471189,402.11739488707633,50.26674373940733,2.223020302384082,38.06528016816746,21.935483870967744,3968,128,42,62.5,109.375,0,80.6970784213224,0.2175392181720039,0.782460781827996,12.195121951219512,10.595208476840352,0.0007975133234289,1.6253473394642834,1.5040773967762742,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=44467-44531_src=json.json,False,True,False,0.9688443294838573,layer2_reject (p=0.969)
10.17175394934377,413.233740117402,50.370764506429694,2.122430973391376,40.62560906897013,22.58064516129032,3968,128,42,62.5,101.5625,0,81.49068322981367,0.2135282945324128,0.7864717054675872,12.195121951219512,10.554418759034526,0.0002881971274486,1.6414988042716203,1.8971199848858813,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=44044-44108_src=json.json,False,True,False,0.975765683560502,layer2_reject (p=0.976)
14.218578383821043,406.0842446645221,50.05194274213253,4.1824814510759145,28.56011375697596,12.258064516129032,3968,128,29,62.5,140.625,1,82.70769230769231,0.2507291142991239,0.7492708857008761,21.428571428571427,18.12110459990719,0.0024129935953566,2.061885749218086,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=443418-443482_src=json.json,False,True,False,0.7602205300151934,layer2_reject (p=0.760)
60.689123812900874,527.7208275972982,82.9976662045767,30.456523430683724,8.695475988889513,1.6,3200,128,31,70.3125,117.1875,0,78.0223501523874,0.672603326650476,0.327396673349524,13.333333333333334,9.789221955011074,0.0014993982429992,1.3150847294417496,1.2878542883066382,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=656600-656664_src=json.json,False,True,False,0.9403766060682968,layer2_reject (p=0.940)
10.784963006663515,403.0031883741203,49.98961576561646,2.616979833953037,37.36713336503709,21.29032258064516,3968,128,42,62.5,109.375,0,81.51177841056175,0.1810531507553469,0.8189468492446531,4.878048780487805,9.849902760199493,0.0007407836832293,1.3637251672542847,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=578998-579062_src=json.json,False,True,False,0.9862459935259016,layer2_reject (p=0.986)
12.027480789244205,400.2094535901571,49.60251445607696,3.001412804581882,33.274584040364275,18.064516129032256,3968,128,45,70.3125,125.0,2,86.73511293634498,0.209610345068099,0.7903896549319009,11.363636363636363,17.435496654142906,0.0005472926816473,2.313367060239377,2.3025850929940455,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=595620-595684_src=json.json,False,True,False,0.9610063631258319,layer2_reject (p=0.961)
18.470831524277777,409.6758441682239,50.621113728007536,6.668082466150471,22.17960904738605,5.161290322580645,3968,128,41,62.5,125.0,1,84.21052631578948,0.5493147470155708,0.4506852529844292,12.5,10.769028667969904,0.0008840315913254,1.6335085942591403,0.750305594399894,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=478969-479033_src=json.json,False,True,False,0.8778771271826787,layer2_reject (p=0.878)
10.356550363858434,400.0600348467456,49.15064075982615,2.3032868836513343,38.62869219601875,23.225806451612904,3968,128,38,70.3125,117.1875,0,74.40691280439906,0.1604685790011716,0.8395314209988284,13.513513513513514,14.758302545569045,0.0021076743301179,2.4893225658582976,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=49785-49849_src=json.json,True,True,True,0.605283857609312,kept_both_layers
12.185072657080225,395.1498008816634,48.97731882739974,3.0315076779616756,32.42900387820461,18.064516129032256,3968,128,39,70.3125,132.8125,1,75.68464730290457,0.200026658189354,0.7999733418106459,15.789473684210526,14.76058552161988,0.0017680526899814,2.023429321928321,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=68392-68456_src=json.json,False,True,False,0.6989913336565764,layer2_reject (p=0.699)
11.54322993538121,398.595107889952,49.75142431081076,2.3574824405567796,34.5306361902729,27.741935483870968,3968,128,41,70.3125,132.8125,1,78.64823348694317,0.207301195492043,0.792698804507957,10.0,12.894650901544177,0.0003264970019179,2.1096266603350196,1.9095425048844383,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=62368-62432_src=json.json,False,True,False,0.9433705355684735,layer2_reject (p=0.943)
10.240597520512845,392.91994876267967,49.075588055824355,1.9190177592702808,38.36884611535406,30.32258064516129,3968,128,39,70.3125,117.1875,0,75.04242735921831,0.2200053891463525,0.7799946108536474,13.157894736842104,12.815569349020958,0.0006365110055103,2.4030554788376532,1.203972804325936,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=63696-63760_src=json.json,False,True,False,0.8607956568472018,layer2_reject (p=0.861)
13.16641932144871,403.092483588568,56.899420984253965,2.085148068838416,30.615191809721555,24.347826086956523,2944,128,26,70.3125,140.625,2,72.50755287009063,0.1875698681443786,0.8124301318556213,20.0,20.024256542353708,0.0002137980337691,2.6366473086723152,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=77951-78015_src=json.json,False,True,False,0.7845012073312586,layer2_reject (p=0.785)
18.8496008835152,409.2429615601194,50.73725124611703,7.283006442994067,21.7109604801797,7.741935483870968,3968,128,56,70.3125,117.1875,0,108.33547063349576,0.322284749434599,0.6777152505654009,36.36363636363637,9.4801246453664,0.0027200162199978,2.31029787172447,1.8827312474337816,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=200808-200872_src=json.json,False,True,False,0.9511936212257686,layer2_reject (p=0.951)
11.138240463768309,401.17261401347736,49.60547967903611,3.152245869297965,36.01758996861898,15.483870967741936,3968,128,45,62.5,125.0,1,87.31782945736434,0.1541845546642691,0.8458154453357309,13.636363636363637,17.3593867684385,0.0011255038862247,3.5562232960306974,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=119761-119825_src=json.json,True,True,True,0.40345351877026664,kept_both_layers
17.130206381425733,413.5089052442988,51.97115846704358,4.614648847723668,24.139165162277376,13.548387096774196,3968,128,53,70.3125,132.8125,2,114.26609442060084,0.1892212328996463,0.8107787671003537,30.76923076923077,12.578178545598686,0.0102062818178417,2.2575994096889422,2.0149030205422647,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=420016-420080_src=json.json,False,True,False,0.9635644780305624,layer2_reject (p=0.964)
13.709134094592583,399.8316865312166,48.97982010252995,4.0147979988796045,29.165347322963196,13.548387096774196,3968,128,62,70.3125,117.1875,0,118.9639410868461,0.1976056202076467,0.8023943797923533,16.39344262295082,10.800405779275993,0.0061881252132088,2.8088882374895094,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=557481-557545_src=json.json,False,True,False,0.9541014628857905,layer2_reject (p=0.954)
15.124991489269007,410.7161920768304,50.0976837238229,5.064207639416063,27.15480304325628,10.32258064516129,3968,128,33,70.3125,109.375,0,93.90905617118838,0.4379931839039184,0.5620068160960816,21.875,16.57560995180528,0.0016088033190668,1.254345276622439,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=286979-287043_src=json.json,False,True,False,0.9854628042775854,layer2_reject (p=0.985)
17.01083144971656,421.7425946708018,51.06272635800466,5.3741796153568,24.792590010950875,14.838709677419354,3968,128,64,62.5,117.1875,0,123.80757420675538,0.1905265436736241,0.8094734563263758,20.634920634920636,9.32454582180485,0.0009650608556602,2.615841383829544,2.3978952727983707,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=584625-584689_src=json.json,False,True,False,0.9634325240730333,layer2_reject (p=0.963)
16.561985249760685,395.7776396966939,49.4304437409107,6.604001467014231,23.896749684984957,10.32258064516129,3968,128,57,70.3125,109.375,0,110.36181678214012,0.2277090338321403,0.7722909661678596,25.0,10.791245824837617,0.0015038473753844,2.5399693377667276,1.8191584434161696,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=453893-453957_src=json.json,False,True,False,0.9439082768365408,layer2_reject (p=0.944)
13.86568541313786,399.54485372391144,50.02578553990921,3.948413111312332,28.815367794943,15.483870967741936,3968,128,43,62.5,125.0,1,85.62782054685427,0.1871282323469019,0.8128717676530981,16.666666666666668,21.391509996922384,0.0017818515016793,0.8382945856174273,2.3025850929940455,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=102766-102830_src=json.json,False,True,False,0.9938691171691688,layer2_reject (p=0.994)
17.15109517593726,410.4179103709335,51.36383585698578,5.946490646675628,23.92954398720846,15.483870967741936,3968,128,56,70.3125,109.375,0,108.3076923076923,0.4489384073811117,0.5510615926188882,14.545454545454543,11.47105105090128,0.0008077267932715,2.103835965355277,0.8609406367909901,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=883306-883370_src=json.json,False,True,False,0.8887460836465061,layer2_reject (p=0.889)
14.040389642534718,408.5124798407796,50.478778611912496,4.020058396322357,29.095520932530885,14.193548387096774,3968,128,43,62.5,125.0,1,83.60808709175738,0.2404262708679009,0.7595737291320991,16.666666666666668,21.208426766900313,0.005600100854254,0.8282666177907538,2.4849066497880004,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=102422-102486_src=json.json,False,True,False,0.9944014319791156,layer2_reject (p=0.994)
11.309840445793496,414.8165760664934,50.64954718709017,2.6647769833667567,36.67748819067463,13.548387096774196,3968,128,48,62.5,101.5625,0,92.74409044193216,0.1405350774838468,0.8594649225161531,19.148936170212767,7.5335514561423,0.0007648847875651,1.5845383424738655,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=258620-258684_src=json.json,False,True,False,0.8741345348672309,layer2_reject (p=0.874)
17.61802519049389,407.8973839325366,50.19580475201886,7.242227284179448,23.15227480775484,10.32258064516129,3968,128,48,62.5,125.0,1,92.6964560862866,0.5689986989484384,0.4310013010515616,31.91489361702128,12.25679486630331,0.0019240965958258,2.1159136776014527,0.9753796482441616,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=423199-423263_src=json.json,False,True,False,0.8709006387275098,layer2_reject (p=0.871)
13.1594060613988,408.401992004232,50.30216974325104,3.0325522138936467,31.034984334683266,18.70967741935484,3968,128,44,70.3125,117.1875,0,113.9937866758716,0.2129646771153616,0.7870353228846384,23.25581395348837,14.2487254327267,0.0002367741827762,2.7728716588833824,2.639057329615259,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=796384-796448_src=json.json,False,True,False,0.9794723544083253,layer2_reject (p=0.979)
13.893776045491892,407.6168833888452,50.86429819539871,3.73633141962193,29.33809014310507,10.32258064516129,3968,128,56,62.5,109.375,0,108.75386199794026,0.2139319123680718,0.7860680876319281,18.181818181818183,8.943634597644882,0.0009994476711693,2.210630253361757,2.6149597780361984,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=835386-835450_src=json.json,False,True,False,0.9881301741860052,layer2_reject (p=0.988)
10.604096450881052,401.7709794456703,49.491431566970526,2.4158800909824807,37.88827680118017,16.7741935483871,3968,128,51,70.3125,125.0,1,99.2248062015504,0.1589724900800681,0.8410275099199319,18.0,9.903812892953518,0.0033964036890105,2.753577045901638,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=41001-41065_src=json.json,False,True,False,0.9539182904171661,layer2_reject (p=0.954)
21.91824994901933,426.7117352161932,55.81069390295973,3.9719038523333694,19.46832966775961,15.483870967741936,3968,128,51,70.3125,125.0,4,99.27611168562564,0.4167794659710006,0.5832205340289993,22.0,12.186856320378627,0.0016433448706088,2.9132292793533505,1.1878434223960523,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=36557-36621_src=json.json,True,True,True,0.6422667339836258,kept_both_layers
76.3244550485341,426.6624719563912,86.6889484726566,44.01897079692113,5.59011480782883,0.9090909090909092,2816,128,41,70.3125,109.375,0,112.07588471360818,0.1985156577704226,0.8014843422295773,10.0,10.154538055043082,0.011345170967993,2.600516494574858,1.8718021769015911,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=42485-42549_src=json.json,False,True,False,0.9847542484955645,layer2_reject (p=0.985)
12.36180149348654,400.1518084063297,48.7501247936403,3.908668347673672,32.37002116941851,12.258064516129032,3968,128,69,70.3125,125.0,1,132.8179043743642,0.2307486515196063,0.7692513484803937,33.8235294117647,6.772153292437606,0.0019366888318714,1.397717773723792,1.8971199848858813,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=50434-50498_src=json.json,False,True,False,0.9931077569443049,layer2_reject (p=0.993)
46.303276282990446,477.53432588244226,77.99386347248631,18.42513358135278,10.313186320784792,1.935483870967742,3968,128,66,70.3125,125.0,1,126.99058763673364,0.4762527516333417,0.5237472483666583,7.6923076923076925,5.360797619887979,0.0006086487581009,0.9834611241964164,1.2110902720948,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=67119-67183_src=json.json,False,True,False,0.9941360666173992,layer2_reject (p=0.994)
16.011322728102932,393.430886769566,48.22349086489623,7.326863695994224,24.572039979369077,5.806451612903226,3968,128,58,70.3125,140.625,2,113.32125291224436,0.1759177977126996,0.8240822022873003,22.80701754385965,15.629868222165328,0.0033690830688564,2.860214468381102,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=31716-31780_src=json.json,False,True,False,0.9178815009620925,layer2_reject (p=0.918)
13.83729918045991,397.47347921125566,48.46995542030908,4.440206669879099,28.72478547314747,14.838709677419354,3968,128,57,70.3125,125.0,1,110.47521191882866,0.1882624865800915,0.8117375134199084,28.571428571428573,17.23586598739754,0.000153767481223,2.9985205486175346,1.845826690498331,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=28364-28428_src=json.json,False,True,False,0.9083290936077996,layer2_reject (p=0.908)
13.532822770085254,392.4518900740097,48.408823865831565,5.135411375160159,29.000000054795468,10.967741935483872,3968,128,56,62.5,117.1875,0,110.51805337519625,0.1772013636567038,0.8227986363432962,14.545454545454543,16.59562466755496,0.0019091698737505,2.9601278819209966,1.5686159179138452,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=25407-25471_src=json.json,False,True,False,0.9178282832353997,layer2_reject (p=0.918)
12.037650341351666,397.36584299611553,48.7256746974898,3.7530504588708657,33.010246910133276,18.70967741935484,3968,128,56,70.3125,125.0,3,107.50827182489184,0.1767009104504162,0.8232990895495838,30.90909090909091,17.245655673889924,0.0004769933803808,2.95220309927545,1.791759469228055,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=76776-76840_src=json.json,False,True,False,0.8980464907908489,layer2_reject (p=0.898)
12.198561805284038,394.5119144932424,48.422071269772985,4.078050310604042,32.34085201597291,14.193548387096774,3968,128,56,70.3125,125.0,3,109.57198443579767,0.1704972941647209,0.8295027058352791,34.54545454545455,16.8417955541578,0.0009817318271881,2.6719429498256964,1.7047480922384253,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=75497-75561_src=json.json,False,True,False,0.9296940279294305,layer2_reject (p=0.930)
12.439499413882622,395.2159351637431,49.066950528951686,3.7384403977693825,31.771045621951,14.838709677419354,3968,128,55,70.3125,140.625,4,107.71948051948053,0.1670870955125751,0.8329129044874248,27.77777777777778,17.03545839193922,0.0093727418997236,2.933314829820785,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=74609-74673_src=json.json,False,True,False,0.9303967828513954,layer2_reject (p=0.930)
12.858984583546334,393.8273363966951,48.69291295731156,4.38762776976076,30.626625548178183,14.193548387096774,3968,128,56,70.3125,132.8125,2,108.47457627118644,0.1844809928007753,0.8155190071992247,16.363636363636363,16.560365536026552,0.0016614563159199,3.004217524941812,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=27271-27335_src=json.json,True,True,True,0.5772312553497859,kept_both_layers
12.527949875120308,386.9648810125619,48.251246609073306,3.949227865134297,30.888122476681232,12.258064516129032,3968,128,56,70.3125,125.0,4,109.0909090909091,0.2131043357752394,0.7868956642247605,27.272727272727273,17.289536667538002,0.0015777873785057,2.9012621040095814,1.292768303109067,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=52462-52526_src=json.json,False,True,False,0.8554230867016183,layer2_reject (p=0.855)
11.70071320330946,394.3089477055494,48.48297724356506,3.7855922123568586,33.6995623390256,15.483870967741936,3968,128,54,74.21875,140.625,4,103.6516424751719,0.1962863382389175,0.8037136617610824,18.867924528301888,18.129500465779564,0.0015845684548143,2.9270284994193365,2.833213344056216,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=30009-30073_src=json.json,False,True,False,0.9645714998578822,layer2_reject (p=0.965)
11.652981355499948,391.9628031462875,48.62602813690896,3.7374703222884382,33.636265051177205,15.483870967741936,3968,128,54,70.3125,140.625,3,104.07568396829456,0.1948810454665447,0.8051189545334553,18.867924528301888,18.18249588868171,0.0041958123639461,2.895799371142004,2.9444389791664407,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=30200-30264_src=json.json,False,True,False,0.9767046577228519,layer2_reject (p=0.977)
11.43974541465043,392.371601520627,48.24507521669749,3.9017454292943343,34.298977206184595,15.483870967741936,3968,128,54,85.9375,132.8125,5,103.2834306013702,0.1453863772840521,0.8546136227159478,22.641509433962263,18.683745979129327,0.0004471182621187,3.325429862370727,1.4350845252893227,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=23512-23576_src=json.json,False,True,False,0.7391418352523234,layer2_reject (p=0.739)
13.145311970614417,395.7874252495347,48.66136717269054,4.799618387966942,30.108634623937412,10.32258064516129,3968,128,54,70.3125,125.0,2,105.25989138867338,0.1913614157159436,0.8086385842840563,28.30188679245283,18.206165296382277,0.0002473423131218,3.4404366417114702,,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=22432-22496_src=json.json,True,True,True,0.45042058900459636,kept_both_layers
11.07123719357988,392.808016694565,48.78042682094144,3.0459797819114565,35.48004386016654,20.0,3968,128,53,70.3125,125.0,3,101.85156847742924,0.1696413898439104,0.8303586101560896,26.923076923076923,18.673423478808857,0.0020676086724048,3.308391027436971,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=69796-69860_src=json.json,False,True,False,0.8967443403917216,layer2_reject (p=0.897)
13.21063341257891,400.8029783529493,48.94883674243118,5.303538630553883,30.33941942798088,12.258064516129032,3968,128,57,78.125,132.8125,3,110.36181678214012,0.1800923216408733,0.8199076783591266,21.428571428571427,17.41974749171274,0.0002920391568483,3.33620691824183,2.0794415416798357,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=24643-24707_src=json.json,False,True,False,0.8879855059367221,layer2_reject (p=0.888)
14.269890364234625,403.2388292610197,49.10368547183528,5.090381650695752,28.258016754891234,10.32258064516129,3968,128,53,78.125,140.625,7,102.00766283524904,0.1648352868614731,0.8351647131385269,15.384615384615383,19.332253054291545,0.001041161469318,3.058033273772909,2.833213344056216,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=72522-72586_src=json.json,False,True,False,0.9116521757223849,layer2_reject (p=0.912)
11.39795036041412,394.1806806744805,48.46275507874121,3.4952493256055206,34.58346752061932,18.70967741935484,3968,128,53,70.3125,125.0,1,102.821833161689,0.1386270184274959,0.861372981572504,19.23076923076923,19.041361254409036,0.0004388512335612,3.514313713745301,1.749199854809259,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=9271-9335_src=json.json,False,True,False,0.848105764275871,layer2_reject (p=0.848)
13.585679570100464,391.0475487661779,48.05636774741454,5.441762939755623,28.78380267726891,5.806451612903226,3968,128,51,70.3125,140.625,5,99.43034697048162,0.1405785494267828,0.8594214505732172,18.0,20.21990563296669,0.0011570671582702,3.3549123328537513,1.8971199848858813,Isolated Ventricular Beat/False/._2025-02-21_ECGRec_202428_E1R4917_duration=1s_pos=8047-8111_src=json.json,False,True,False,0.8232859004880451,layer2_reject (p=0.823)
