mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
11.949905099541926,415.77104573867695,51.66626644208961,3.2701643056334273,34.79282952312192,12.903225806451612,3968,128,32,78.125,132.8125,4,61.014864172219376,0.1049861489515896,0.8950138510484104,3.225806451612903,22.78020519360597,0.0008242611443472,2.964265512680718,1.0608719606852628,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700074166660-1700074795660_duration=1s_pos=47032-47096_src=ishne.json,True,True,True,0.008691142967831097,kept_both_layers
5.372190404025603,412.3135992856657,23.173738836495502,2.5461819073417935,76.74961077833196,22.193548387096772,3968,128,36,85.9375,148.4375,12,69.78193146417446,0.1533839569957643,0.8466160430042357,8.571428571428571,20.818237076120223,0.0005458017522823,3.773782097993658,0.8043728156701697,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9948570-9948634_src=ishne.json,True,True,True,0.00020196700265802495,kept_both_layers
52.8644965286895,454.8507343147446,58.3726125909095,38.6141556342472,8.604086969102426,0.0,3968,128,18,78.125,132.8125,1,45.53889082664807,1.635639863922222,0.0,47.05882352941177,6.743880550511202,0.0072403967924423,0.8348264813284879,0.6931471805599453,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700079263660-1700087247660_duration=1s_pos=105551-105615_src=ishne.json,True,True,True,0.3224976837811137,kept_both_layers
10.290086947990812,412.6451838868191,50.99291586466116,2.047468228546734,40.1012300353944,22.58064516129032,3968,128,32,78.125,140.625,8,63.48800000000001,0.1080595720474887,0.8919404279525113,3.225806451612903,23.018198720124406,0.0006250709472437,2.120778439163479,1.0593915755148284,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700095129660-1700097002660_duration=1s_pos=11559-11623_src=ishne.json,True,True,True,0.10866549816505407,kept_both_layers
19.55192150104347,415.9935025530126,34.51349643393626,9.198690498199324,21.276347762262834,10.32258064516129,3968,128,36,121.09375,132.8125,18,68.46663270504331,0.2109816480237262,0.7890183519762738,5.714285714285714,9.026963601655044,0.0079805121720944,1.217018345866128,0.5491078103370076,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8067570-8067634_src=ishne.json,True,True,True,0.3726087270416107,kept_both_layers
4.189315028303173,419.68413361571334,23.437057091760416,1.9400381870999792,100.17963094221392,28.774193548387096,3968,128,37,117.1875,132.8125,18,72.0187548840844,0.0816954314758572,0.9183045685241428,2.7777777777777777,19.819052519680582,0.0011234000254541,4.838143110356817,1.1221427860783038,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9734748-9734812_src=ishne.json,True,True,True,1.4910700343491702e-05,kept_both_layers
13.092734841250524,415.52913098893686,50.33578594614027,4.287098507679499,31.737379874399767,9.67741935483871,3968,128,43,93.75,171.875,8,83.39193381592554,0.1645690844138307,0.8354309155861692,14.285714285714286,30.632966224371224,0.0043989799794453,0.7071442488730387,0.4513748094122423,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700094161660-1700095128660_duration=1s_pos=84820-84884_src=ishne.json,False,True,False,0.9350990696963727,layer2_reject (p=0.935)
19.414785902642823,442.7362202703266,54.75182298082548,6.954278837604688,22.80407312686288,8.38709677419355,3968,128,50,78.125,125.0,1,96.19631901840492,0.1414243872409839,0.8585756127590161,2.0408163265306123,11.225050276557624,0.0004072553461345,7.754641518329713,0.7353475350503217,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2603844-2603908_src=ishne.json,True,True,True,2.1336037329816867e-08,kept_both_layers
4.3532900871118345,413.4695532839665,23.486265453036236,1.8458216969461372,94.978613883199,29.548387096774192,3968,128,36,125.0,125.0,21,70.25614218504967,0.1332277417521307,0.8667722582478692,8.571428571428571,18.284649167756427,0.0054552344352638,3.5017587343893473,1.262241712449912,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8709570-8709634_src=ishne.json,True,True,True,0.0005832796948927256,kept_both_layers
12.228037404114763,411.6422322777294,50.063220404978026,3.624183172255213,33.66379943157611,18.70967741935484,3968,128,38,78.125,132.8125,8,74.89720611491829,0.2976763054404843,0.7023236945595157,0.0,13.8002698586747,0.0225805054702477,7.2249171361106095,0.3269403449958533,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2015757-2015821_src=ishne.json,True,True,True,4.507103885973585e-07,kept_both_layers
12.424504428630849,417.8241340545892,51.40030708320661,3.672898300043359,33.62903549398123,16.129032258064516,3968,128,32,74.21875,140.625,6,61.75875486381323,0.1017496294443052,0.8982503705556948,3.225806451612903,28.44412821297708,0.0019808033201335,2.79918452931716,0.4834266495778762,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700101754660-1700105384660_duration=1s_pos=108019-108083_src=ishne.json,True,True,True,0.025339024204700356,kept_both_layers
21.88037258155048,443.7914630961438,53.58333993328354,8.280203105227368,20.282627325446967,6.451612903225806,3968,128,42,89.84375,156.25,17,80.59380598925007,0.1940019704200935,0.8059980295799064,14.634146341463415,16.756570113687278,0.0026542129184128,1.251586538782738,0.4940185054496094,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700108379660-1700108922660_duration=1s_pos=44217-44281_src=ishne.json,False,True,False,0.7193912494393656,layer2_reject (p=0.719)
11.294101933285187,412.25316942232416,51.050628535775914,3.066472112319918,36.50163026293664,21.29032258064516,3968,128,31,117.1875,140.625,15,59.55027138795554,0.0999924475212281,0.9000075524787718,3.3333333333333335,31.407524532627697,0.0016748948668203,2.6894694955940963,1.410986973710262,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700090366660-1700090974660_duration=1s_pos=33672-33736_src=ishne.json,True,True,True,0.048058603666522086,kept_both_layers
39.080899949254686,380.0601902207482,46.724528555796304,31.601488985008807,9.72495978826702,0.6451612903225806,3968,128,48,62.5,78.125,0,92.43533930857876,0.1970170742925347,0.8029829257074652,14.893617021276595,14.177111461530512,0.0024778673498996,1.7902549617414758,0.5697029894688236,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=68177-68241_src=ishne.json,True,True,True,0.007283336947493572,kept_both_layers
5.016460398536819,419.77431394285134,28.028723384739415,1.2544946538171065,83.67936690697738,40.38709677419355,3968,128,40,93.75,132.8125,17,77.67634854771784,0.1387566889087311,0.8612433110912688,15.384615384615383,11.974738752818492,0.0020382603217053,2.6154680045491387,1.4759065198095778,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7927252-7927316_src=ishne.json,True,True,True,0.003271653585914308,kept_both_layers
11.381401484041268,443.8503161083056,52.85860158157309,2.53632918191471,38.99785784139187,20.0,3968,128,33,78.125,148.4375,12,63.817190340171386,0.1623499259582935,0.8376500740417064,9.375,26.67974509922379,0.0022991292601448,2.3339729556367272,0.7308875085427924,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700087794660-1700090365660_duration=1s_pos=289176-289240_src=ishne.json,True,True,True,0.10966202794995226,kept_both_layers
12.092455397572884,419.4905338692451,52.44346095062601,2.997424160056994,34.69026640058363,15.483870967741936,3968,128,30,78.125,132.8125,2,57.28395061728394,0.1183882162297069,0.881611783770293,3.4482758620689653,21.605417633368543,0.0088815809396674,2.461145254189068,0.9295359586241756,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700073578660-1700074165660_duration=1s_pos=7855-7919_src=ishne.json,True,True,True,0.029944616782537757,kept_both_layers
24.466108316435303,403.7119129583016,50.16326486019675,12.754307245137486,16.500862795013546,3.870967741935484,3968,128,35,54.6875,70.3125,0,67.77056838826888,0.2880840482143663,0.7119159517856337,0.0,18.948410082330284,0.0024777975784909,1.7407030762936655,0.4605248852911918,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=70512-70576_src=ishne.json,True,True,True,0.061999906243833815,kept_both_layers
3.9502735591879103,397.76846505437544,22.49033430589494,1.7996388860795909,100.69387813290322,30.58064516129032,3968,128,36,105.46875,132.8125,18,70.55118110236221,0.1522852650032329,0.8477147349967671,8.571428571428571,20.480453500833583,0.0009405736707734,3.996832276169999,1.4759065198095778,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7891580-7891644_src=ishne.json,True,True,True,0.00010356259936761704,kept_both_layers
9.41201740285997,408.48020311668375,51.05506720042239,1.3133297837928382,43.39985172495641,39.35483870967742,3968,128,30,70.3125,78.125,0,58.303664921465966,0.1161448437776633,0.8838551562223367,3.4482758620689653,11.862833639574545,0.0004979149868437,2.210709902688663,0.7453329337305155,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700038318660-1700039361660_duration=1s_pos=10254-10318_src=ishne.json,True,True,True,0.022411298181987793,kept_both_layers
7.828195666634976,414.8368663394728,24.10052648895421,3.708465793478277,52.992647477492966,15.483870967741936,3968,128,23,125.0,132.8125,14,73.74945438673069,0.2253970085687646,0.7746029914312353,4.545454545454546,21.857396792437235,0.0004267399313842,4.020989100835187,0.4769240720903093,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7722300-7722364_src=ishne.json,True,True,True,0.0001648681606042809,kept_both_layers
9.467619236633372,398.119431397028,49.63881361218825,1.4794257749095596,42.050633786151614,38.064516129032256,3968,128,33,78.125,85.9375,0,62.42316484632969,0.0739516710248344,0.9260483289751656,3.125,4.204421047909837,0.0012089157047871,1.2223036586795866,0.7114963192281418,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700114991660-1700115598660_duration=1s_pos=52885-52949_src=ishne.json,True,True,True,0.24857069078668664,kept_both_layers
12.435565999608524,411.64261842133385,51.36326990112382,3.2962263455851293,33.102038566821484,17.419354838709676,3968,128,33,125.0,148.4375,17,64.16710182767623,0.1860466761110456,0.8139533238889544,12.5,22.98286574402226,0.0014357570862455,1.7130109663363104,1.1664348850068706,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=244796-244860_src=ishne.json,True,True,True,0.5121096969328459,kept_both_layers
10.91480245051348,408.8365276433599,50.915451035944166,2.550959144649312,37.45706732118263,22.58064516129032,3968,128,33,85.9375,148.4375,10,64.67368421052632,0.2805218721872746,0.7194781278127254,40.625,23.15528126328016,0.04549475830247,2.6638263144696737,0.3677247801253174,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700509218428-1700509586428_duration=1s_pos=26491-26555_src=ishne.json,True,True,True,0.04211047001218163,kept_both_layers
11.035162561440885,405.9469560768685,49.90385785676387,2.659346834425813,36.78667323929209,17.419354838709676,3968,128,37,85.9375,148.4375,5,72.03751954142783,0.3245846783138051,0.6754153216861949,8.333333333333334,15.384982792402436,0.001301341419575,5.055266802957304,0.5465437063680699,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6535827-6535891_src=ishne.json,True,True,True,0.00010674127550246643,kept_both_layers
19.531660136651084,415.7252675367302,52.74109190077215,5.576395921144672,21.284685651064436,11.612903225806452,3968,128,47,78.125,125.0,1,90.6310928681375,0.2088729376018895,0.7911270623981105,2.1739130434782608,9.627196852317562,0.0053013119709688,4.417871026505944,0.7207987118904553,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5611561-5611625_src=ishne.json,True,True,True,0.0001708626771109905,kept_both_layers
37.449042533025626,397.6924146235451,51.731159406514934,25.926752683859355,10.619561331995769,1.2903225806451613,3968,128,45,70.3125,78.125,0,87.0030895983522,0.2794326837500271,0.7205673162499728,22.727272727272727,14.88304123691954,0.0039046337984101,1.768577325996618,0.4430030274272296,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=13831-13895_src=ishne.json,True,True,True,0.015298554523707195,kept_both_layers
41.7881413454008,402.0872393471285,72.96414059674736,10.039363757806118,9.622041487838048,5.161290322580645,3968,128,28,70.3125,93.75,0,55.25179856115108,0.8668614197884481,0.1331385802115519,7.407407407407407,15.475562513105682,0.0113646398681755,1.3395873752239114,0.5596157879354228,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697648979857-1697649578857_duration=1s_pos=64047-64111_src=ishne.json,False,True,False,0.6678698240176054,layer2_reject (p=0.668)
12.68072927467097,423.1452256505162,52.470534467388745,3.0621092690252816,33.36915276052551,14.838709677419354,3968,128,33,109.375,140.625,10,64.40251572327044,0.1515971168953586,0.8484028831046413,9.375,26.04982093733872,0.002646480679552,2.3310293842029433,0.7985076962177716,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700101754660-1700105384660_duration=1s_pos=6233-6297_src=ishne.json,True,True,True,0.11549961134524821,kept_both_layers
23.336403710567193,400.7147226203346,50.730753022326375,10.526368370092907,17.171227855800893,5.161290322580645,3968,128,34,46.875,70.3125,0,65.70910033704952,0.2944977013879783,0.7055022986120216,0.0,18.456763220771833,0.0001141470409853,1.6645968523580947,0.6200249157309827,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=71349-71413_src=ishne.json,True,True,True,0.07409492746750923,kept_both_layers
3.1522051070952357,402.3542913759241,22.68593058537299,1.337364553640752,127.64212672206716,37.806451612903224,3968,128,37,125.0,132.8125,21,70.49464558898522,0.1506234808725748,0.8493765191274252,11.11111111111111,12.267177293513466,0.0006110123791111,3.437855771478662,0.728738125662648,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7974237-7974301_src=ishne.json,True,True,True,0.0010084732971341857,kept_both_layers
36.49427336335012,405.8084340965993,52.82988506770132,27.345382741502775,11.119783614717877,3.870967741935484,3968,128,32,50.78125,85.9375,0,61.45585957666495,0.3155557788786865,0.6844442211213135,6.451612903225806,17.40642044511688,0.004308793156282,1.4484824203189393,0.4054651081081644,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=33235-33299_src=ishne.json,True,True,True,0.04666169313314474,kept_both_layers
13.750499839173363,406.5722276058451,50.02920865262442,4.822275920352448,29.567812282704235,10.967741935483872,3968,128,7,125.0,140.625,4,14.927113702623906,1.70595276922718,0.0,50.0,43.982114309948145,0.0083000632355646,0.824256822800068,1.0986122886681098,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700079263660-1700087247660_duration=1s_pos=256531-256595_src=ishne.json,False,True,False,0.9705518739441401,layer2_reject (p=0.971)
17.52470635011851,406.1371719066266,50.39540489371677,5.138501152689656,23.175118636367987,9.67741935483871,3968,128,33,70.3125,164.0625,1,64.16710182767623,0.3219993407684771,0.6780006592315229,9.375,10.640519293773416,0.0006164218621046,0.7477071521687098,0.8823891801984737,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697644849857-1697645448857_duration=1s_pos=23657-23721_src=ishne.json,False,True,False,0.7421654015359751,layer2_reject (p=0.742)
7.781705455807553,406.0422690707358,23.417167583214052,4.371606690790619,52.179078120802544,12.645161290322582,3968,128,45,93.75,156.25,20,87.13769984528108,0.1438349860639024,0.8561650139360976,0.0,24.708477794972136,0.000694549978566,2.809711071539008,0.1651162247453151,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-003_04-10-2023_P-003_04-10-2023.linejson_duration=1s_pos=7896726-7896790_src=ishne.json,True,True,True,0.01884809721361255,kept_both_layers
9.294206829826388,411.54682093948713,51.43612030565966,1.1329877814558742,44.27992449434765,41.935483870967744,3968,128,31,70.3125,101.5625,0,60.87186261558784,0.1068707718370428,0.8931292281629571,3.3333333333333335,14.062638325367722,9.771867289898496e-05,2.732882020840214,0.7777045685880083,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700040846660-1700043598660_duration=1s_pos=126488-126552_src=ishne.json,True,True,True,0.007104276021573888,kept_both_layers
13.167842757173014,417.010999328307,51.909342219162454,3.9828271658084446,31.668890292015018,12.903225806451612,3968,128,31,125.0,140.625,17,61.32552568538728,0.0909899872339627,0.9090100127660372,3.3333333333333335,24.35788311822264,0.0492919912721837,1.5490939656617593,2.1400661634962708,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700108923660-1700109589660_duration=1s_pos=71924-71988_src=ishne.json,True,True,True,0.41344556347722694,kept_both_layers
11.98639935623276,413.52088023832533,51.393149416209305,3.516555289426071,34.499171389957816,17.419354838709676,3968,128,30,78.125,125.0,3,57.505809450038726,0.1197486674032175,0.8802513325967825,6.896551724137931,23.123122702104467,0.0022142629545105,2.5595553040889834,1.2163953243244932,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700074166660-1700074795660_duration=1s_pos=60757-60821_src=ishne.json,True,True,True,0.015261266524709981,kept_both_layers
9.966192607854872,414.6530429593558,51.707468239760715,1.627109368898649,41.60595903259859,29.03225806451613,3968,128,33,140.625,164.0625,17,63.2261384100849,0.1480001171288421,0.8519998828711579,9.375,13.52530923029347,0.000765240480299,1.8095138845690224,0.2177234838448705,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701932971670-1701933579670_duration=1s_pos=73761-73825_src=ishne.json,False,True,False,0.7043740753010711,layer2_reject (p=0.704)
33.040551661415,399.81858536904247,49.634848950253165,22.840159730329155,12.100844361358202,3.870967741935484,3968,128,31,70.3125,93.75,0,60.9846479618846,0.3043128301474374,0.6956871698525626,3.3333333333333335,15.84300853016121,0.0108462324977675,1.4690475889675605,0.2668789448220177,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697647849857-1697648448857_duration=1s_pos=24932-24996_src=ishne.json,True,True,True,0.07039249406014829,kept_both_layers
3.9559948025313023,401.107909267443,22.417572953571387,1.9191250824147632,101.39240011599308,26.451612903225808,3968,128,37,85.9375,132.8125,14,72.54788769351876,0.1773570029006822,0.8226429970993178,11.11111111111111,20.07861287190856,0.0013352944357464,4.366383545026441,1.6739764335716716,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=7843550-7843614_src=ishne.json,True,True,True,1.9954062691894633e-05,kept_both_layers
16.031283482481363,401.50454251230207,47.611655355659366,4.452022009272527,25.045063790805873,10.967741935483872,3968,128,35,70.3125,93.75,0,71.07240065323897,0.3272702643971151,0.672729735602885,20.58823529411765,10.793781161971433,0.0093037725376082,0.9016379683661752,0.4462871026284195,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697644849857-1697645448857_duration=1s_pos=13611-13675_src=ishne.json,True,True,True,0.4535677755631635,kept_both_layers
4.8075954712191775,415.2273090630811,24.137821785036675,1.6501999802878142,86.36900196363236,33.67741935483871,3968,128,16,125.0,132.8125,11,72.31638418079096,0.0734382792118924,0.9265617207881076,0.0,19.841382594030993,0.0005625765377424,3.307604362884962,1.6094379124341005,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8006797-8006861_src=ishne.json,True,True,True,0.0001641381358650227,kept_both_layers
10.345729092865415,408.6950865900567,50.61793900214974,2.01730250729737,39.50374530569858,23.225806451612904,3968,128,34,85.9375,140.625,3,65.37013154500903,0.2658665887612969,0.734133411238703,39.39393939393939,20.93696606869572,0.0017869352532521,2.928426944061079,1.2237754316221157,Isolated Supraventricular Beat/True/data20240102_aligned_R-002_1700508616428-1700509216428_duration=1s_pos=27843-27907_src=ishne.json,True,True,True,0.004517532173757657,kept_both_layers
38.73836701980614,363.4502654402014,56.42664809504395,26.620058935784897,9.38217803223865,3.0,2560,128,29,70.3125,78.125,0,86.36144578313252,0.241644286958763,0.758355713041237,7.142857142857143,15.25969417662849,0.0008736435726624,1.830961123034654,0.2931615382164064,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=76283-76347_src=ishne.json,True,True,True,0.02440620186659879,kept_both_layers
3.797178239983649,417.5523559605183,23.499317436210855,1.8446886921379413,109.96382566399902,28.903225806451616,3968,128,33,85.9375,132.8125,14,64.25098039215686,0.134654228631538,0.865345771368462,6.25,20.26835079618367,0.0010052698936304,4.179538341772689,0.7958013346200287,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10476274-10476338_src=ishne.json,True,True,True,6.03481963884013e-05,kept_both_layers
23.739738191818805,450.72870806890467,53.76699925656252,9.868488639493522,18.986253573680155,12.258064516129032,3968,128,47,78.125,132.8125,5,90.44546850998464,0.2595980896102342,0.7404019103897658,4.3478260869565215,9.553056774137776,0.0016584609742868,3.1921583623473926,0.5275274733839221,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5809726-5809790_src=ishne.json,True,True,True,0.0041381637391638545,kept_both_layers
11.435785687605309,415.258851151984,51.429553357557225,2.868421881044414,36.31222429166704,23.225806451612904,3968,128,31,117.1875,148.4375,11,60.172368764690525,0.1720418007377725,0.8279581992622275,10.0,27.6935699425023,0.0002488337206535,2.296002099621454,0.8850381883700507,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700098963660-1700101753660_duration=1s_pos=250764-250828_src=ishne.json,True,True,True,0.1372233916884633,kept_both_layers
15.388639327730315,410.9201248115244,51.38323454019355,4.744205523823597,26.7028220856554,14.838709677419354,3968,128,33,85.9375,132.8125,4,63.66839378238342,0.6787422377172688,0.3212577622827312,3.125,16.132647068598487,0.0053166265101187,4.44932641162253,0.494696241836107,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6137311-6137375_src=ishne.json,True,True,True,0.0008974408207912623,kept_both_layers
4.116985712624939,409.22275637409535,23.04931262833185,1.9068526261500909,99.39860993944768,25.41935483870968,3968,128,37,125.0,132.8125,22,70.0658895083629,0.1526639177071611,0.8473360822928389,8.333333333333334,22.015230296380285,0.0004061299227676,4.914351017673776,0.949080554697146,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=6261790-6261854_src=ishne.json,True,True,True,2.6063976933020836e-05,kept_both_layers
10.128169769777092,411.5882355890148,51.32774031733039,1.7576788910882435,40.63796365057472,28.387096774193548,3968,128,26,117.1875,164.0625,13,50.02605523710266,0.1249717386173605,0.8750282613826394,16.0,20.634430246245277,0.0001989329239696,1.8265405567530697,,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701946795670-1701947379670_duration=1s_pos=53524-53588_src=ishne.json,True,True,True,0.5288582498643322,kept_both_layers
14.64084366235805,415.88086242467506,50.89579231395484,4.3116420567401725,28.405523862562,19.35483870967742,3968,128,40,78.125,132.8125,2,76.83940482298614,0.2117074714978154,0.7882925285021846,0.0,11.977973036370551,0.0013610212981734,6.814574425736334,0.6021754023542185,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5064894-5064958_src=ishne.json,True,True,True,4.0605645835878165e-07,kept_both_layers
10.58373071138476,410.726126761243,51.60666477772003,2.159574723523683,38.80730709749862,25.806451612903224,3968,128,30,85.9375,140.625,10,57.83432874578032,0.1043341964272034,0.8956658035727965,3.4482758620689653,32.44104289023868,0.0015517258191824,2.681307787346536,1.791759469228055,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700091563660-1700092171660_duration=1s_pos=9494-9558_src=ishne.json,True,True,True,0.01928819660410553,kept_both_layers
3.6838232134615687,408.51782788091265,23.115848888184647,1.398524999610018,110.89503847335914,38.70967741935484,3968,128,37,125.0,140.625,20,70.60265577119509,0.1953642502095155,0.8046357497904845,11.11111111111111,13.85941239081088,0.0056687580944945,3.327195698249178,0.8994836135577737,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10155764-10155828_src=ishne.json,True,True,True,0.0013080145576363756,kept_both_layers
11.177167301824248,418.2495879030353,51.928520808755266,2.1322982616958086,37.41999553095859,29.03225806451613,3968,128,29,78.125,85.9375,0,57.79091642031712,0.1520524220418752,0.8479475779581248,7.142857142857143,7.695155455089667,0.0003138439532011,1.4762659832337253,0.916290731874155,Isolated Supraventricular Beat/True/data20240102_aligned_C-002_1700119197660-1700119784660_duration=1s_pos=46421-46485_src=ishne.json,True,True,True,0.12627382460381087,kept_both_layers
9.917530185816442,417.0097588111712,51.77325935372224,1.31668796498996,42.04773859522194,39.35483870967742,3968,128,29,117.1875,164.0625,14,56.44094488188976,0.0755084856360666,0.9244915143639334,3.5714285714285716,17.693195254435334,0.0009708295742562,1.834982687620253,0.6805683983530851,Isolated Supraventricular Beat/True/data20240102_aligned_C-001_1701937796670-1701938383670_duration=1s_pos=61663-61727_src=ishne.json,True,True,True,0.4232008535646381,kept_both_layers
12.412385168495929,412.081363120549,51.17584159527182,3.549523227565743,33.199205819623884,14.838709677419354,3968,128,36,85.9375,140.625,12,69.01155327342747,0.1631032956519605,0.8368967043480395,0.0,15.127472973658447,0.017063697085319,6.1966130420266365,0.9614111671546248,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6786008-6786072_src=ishne.json,True,True,True,5.23928713482482e-06,kept_both_layers
13.29837653861586,413.7040770430645,49.435414755604555,4.038644663374669,31.109364720752556,10.32258064516129,3968,128,40,66.40625,85.9375,0,76.68202764976958,0.2250711666745167,0.7749288333254833,10.256410256410255,14.357125900520366,0.0003635861506281,1.2877419278720017,0.5636891133230585,Isolated Supraventricular Beat/True/data20240102_aligned_R-003_1697648449857-1697648978857_duration=1s_pos=58113-58177_src=ishne.json,True,True,True,0.28793964474274086,kept_both_layers
11.372574697748483,411.0031281360556,50.65251633941427,3.1344652361064984,36.13984545448443,16.129032258064516,3968,128,41,78.125,125.0,1,80.25078369905957,0.1697363431112983,0.8302636568887016,2.5,12.902855472553124,0.0010832755860557,7.572891625663243,0.3784364357202451,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4420570-4420634_src=ishne.json,True,True,True,6.920173320497654e-08,kept_both_layers
5.664639258304686,405.5531433248042,23.08647017978133,2.646585481078212,71.59380381309124,21.935483870967744,3968,128,34,85.9375,132.8125,14,65.82857142857142,0.2614161518585648,0.7385838481414352,3.0303030303030303,18.195770319923582,0.0018420623697274,3.825550222399125,0.5894687510851038,Isolated Supraventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=10278281-10278345_src=ishne.json,True,True,True,0.00032873159453341037,kept_both_layers
