Event Type,JSON File,Duration(Seconds),baseline_prob,baseline_alert_raw,baseline_alert_post,baseline_layer1_pass,baseline_layer2_pass,baseline_layer2_score,baseline_reason,finetuned_prob,finetuned_alert_raw,finetuned_alert_post,finetuned_layer1_pass,finetuned_layer2_pass,finetuned_layer2_score,finetuned_reason
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=58s_pos=1569951-1577337_src=json.json,31,0.5121827,1,0,0,0,0.9750374050092842,"both_layers_reject (l1=layer1_reject, l2_p=0.975)",0.19363412,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=44s_pos=84215-89773_src=json.json,31,0.56988764,1,0,0,0,0.9955175237171003,"both_layers_reject (l1=layer1_reject, l2_p=0.996)",0.19457918,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-03_ECGRec_202419_E110256_duration=60s_pos=309168-316842_src=json.json,31,0.25004515,0,0,1,1,0.0,model_negative,0.07322928,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=99s_pos=48822-61464_src=json.json,31,0.40703705,0,0,1,1,0.0,model_negative,0.026728256,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=84s_pos=223549-234289_src=json.json,31,0.49156132,0,0,1,1,0.0,model_negative,0.3124648,1,0,0,0,0.9882212143479991,"both_layers_reject (l1=layer1_reject, l2_p=0.988)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=36s_pos=1272294-1276819_src=json.json,31,0.5286949,1,0,0,0,0.9572496586039531,"both_layers_reject (l1=layer1_reject, l2_p=0.957)",0.1588302,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=57s_pos=43436-50669_src=json.json,31,0.62640864,1,0,0,0,0.9994369553241993,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.2363142,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=34s_pos=8405829-8410177_src=json.json,31,0.9116959,1,0,0,0,0.9520812467824538,"both_layers_reject (l1=layer1_reject, l2_p=0.952)",0.72495323,1,0,0,0,0.9520812467824538,"both_layers_reject (l1=layer1_reject, l2_p=0.952)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=43s_pos=2946-8329_src=json.json,31,0.65594625,1,0,0,0,0.8161456500440212,"both_layers_reject (l1=layer1_reject, l2_p=0.816)",0.22110642,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-04-03_ECGRec_202428_E1R4887_duration=115s_pos=4929810-4944455_src=json.json,31,0.807818,1,0,0,0,0.7346921772597615,"both_layers_reject (l1=layer1_reject, l2_p=0.735)",0.7798227,1,0,0,0,0.7346921772597615,"both_layers_reject (l1=layer1_reject, l2_p=0.735)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-19_ECGRec_202428_E1R4909_duration=98s_pos=151667-164107_src=json.json,31,0.6080689,1,0,0,0,0.9771141377074138,"both_layers_reject (l1=layer1_reject, l2_p=0.977)",0.27062973,1,0,0,0,0.9771141377074138,"both_layers_reject (l1=layer1_reject, l2_p=0.977)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4997_duration=46s_pos=934454-940241_src=json.json,31,0.7735608,1,0,0,0,0.9301364687958706,"both_layers_reject (l1=layer1_reject, l2_p=0.930)",0.39832062,1,0,0,0,0.9301364687958706,"both_layers_reject (l1=layer1_reject, l2_p=0.930)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=44s_pos=131133-136691_src=json.json,31,0.8438765,1,0,1,0,0.7225521184744685,"layer2_reject (l1=tachy_afib, p=0.723)",0.6635415,1,0,1,0,0.7225521184744685,"layer2_reject (l1=tachy_afib, p=0.723)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-16_ECGRec_202428_E1R4909_duration=218s_pos=15094-42879_src=json.json,31,0.17800914,0,0,1,1,0.0,model_negative,0.0018836304,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=26s_pos=96766-100006_src=json.json,31,0.33602083,0,0,1,1,0.0,model_negative,0.022895461,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=86s_pos=4625945-4636826_src=json.json,31,0.8378354,1,0,0,0,0.9999990327407736,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.7434606,1,0,0,0,0.9999990327407736,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=604s_pos=1626-78911_src=json.json,31,0.66165286,1,0,1,0,0.9930672217658616,"layer2_reject (l1=tachy_afib, p=0.993)",0.014417765,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=84s_pos=821812-832525_src=json.json,31,0.38372287,0,0,1,1,0.0,model_negative,0.005074261,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-09_ECGRec_202428_E1R4887_duration=355s_pos=8457-53857_src=json.json,31,0.92862093,1,0,1,0,0.6985334262974133,"layer2_reject (l1=brady_rescue, p=0.699)",0.7472972,1,0,1,0,0.6985334262974133,"layer2_reject (l1=brady_rescue, p=0.699)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=50s_pos=19601-25961_src=json.json,31,0.49860036,0,0,1,1,0.0,model_negative,0.2627947,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=421s_pos=37222-91031_src=json.json,31,0.48476684,0,0,1,1,0.0,model_negative,0.0046563516,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-03_ECGRec_202419_E110189_duration=59s_pos=411-7917_src=json.json,31,0.8877772,1,0,1,0,0.9998571553652671,"layer2_reject (l1=tachy_afib, p=1.000)",0.83658546,1,0,1,0,0.9998571553652671,"layer2_reject (l1=tachy_afib, p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-17_ECGRec_202436_E116223_duration=38s_pos=18540-23333_src=json.json,31,0.6087197,1,0,0,0,0.9998987892260599,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.014320254,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-18_ECGRec_202436_E116136_duration=13s_pos=641-2267_src=json.json,27,0.68087107,1,0,1,0,0.9907627918013017,"layer2_reject (l1=tachy_afib, p=0.991)",0.12349841,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=87s_pos=1464600-1475626_src=json.json,31,0.3454673,0,0,1,1,0.0,model_negative,0.071428716,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=31s_pos=2729315-2733198_src=json.json,31,0.36662856,0,0,1,1,0.0,model_negative,0.018877383,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4992_duration=717s_pos=3640-95381_src=json.json,31,0.5148894,1,0,0,0,0.9917762329377889,"both_layers_reject (l1=layer1_reject, l2_p=0.992)",0.0094840415,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=225s_pos=1042294-1071033_src=json.json,31,0.65763086,1,0,1,0,0.9981027296734208,"layer2_reject (l1=tachy_afib, p=0.998)",0.52738667,1,0,1,0,0.9981027296734208,"layer2_reject (l1=tachy_afib, p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-03_ECGRec_202419_E110189_duration=231s_pos=137392-166832_src=json.json,31,0.68892306,1,0,0,0,0.8624985967148431,"both_layers_reject (l1=layer1_reject, l2_p=0.862)",0.35935533,1,0,0,0,0.8624985967148431,"both_layers_reject (l1=layer1_reject, l2_p=0.862)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=66s_pos=6724-15115_src=json.json,31,0.7332901,1,0,0,0,0.9993726674946657,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.51987624,1,0,0,0,0.9993726674946657,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=78s_pos=1558536-1568477_src=json.json,31,0.27374378,0,0,1,1,0.0,model_negative,0.09046146,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=181s_pos=9607-32694_src=json.json,31,0.52989644,1,0,0,0,0.9798606441545956,"both_layers_reject (l1=layer1_reject, l2_p=0.980)",0.3618014,1,0,0,0,0.9798606441545956,"both_layers_reject (l1=layer1_reject, l2_p=0.980)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-27_ECGRec_202430_E115582_duration=34s_pos=64750-69015_src=json.json,31,0.93409455,1,0,0,0,0.8320105151418774,"both_layers_reject (l1=layer1_reject, l2_p=0.832)",0.85531765,1,0,0,0,0.8320105151418774,"both_layers_reject (l1=layer1_reject, l2_p=0.832)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=47s_pos=59733-65708_src=json.json,31,0.47355905,0,0,1,1,0.0,model_negative,0.1814522,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=291s_pos=5844-43036_src=json.json,31,0.8806134,1,0,0,0,0.9999681158945015,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.70736074,1,0,0,0,0.9999681158945015,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-03_ECGRec_202419_E110189_duration=567s_pos=753-73244_src=json.json,31,0.87098056,1,0,0,0,0.9982916675127059,"both_layers_reject (l1=layer1_reject, l2_p=0.998)",0.8055237,1,0,0,0,0.9982916675127059,"both_layers_reject (l1=layer1_reject, l2_p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=43s_pos=557399-562839_src=json.json,31,0.87622696,1,0,0,0,0.9868664906115542,"both_layers_reject (l1=layer1_reject, l2_p=0.987)",0.54833686,1,0,0,0,0.9868664906115542,"both_layers_reject (l1=layer1_reject, l2_p=0.987)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-27_ECGRec_202428_E1R4992_duration=151s_pos=21953-41257_src=json.json,31,0.8425151,1,0,1,0,0.9623413118848838,"layer2_reject (l1=tachy_afib, p=0.962)",0.110688224,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=13s_pos=67743-69293_src=json.json,31,0.8432033,1,0,1,0,0.9418819274547061,"layer2_reject (l1=tachy_afib, p=0.942)",0.41777605,1,0,1,0,0.9418819274547061,"layer2_reject (l1=tachy_afib, p=0.942)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=28s_pos=17188-20668_src=json.json,31,0.90470797,1,0,0,1,0.33422883834536926,layer1_reject (l2_p=0.334),0.7351627,1,0,0,1,0.33422883834536926,layer1_reject (l2_p=0.334)
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=56s_pos=93206-100306_src=json.json,31,0.7552252,1,0,0,0,0.9987824115585878,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.29084653,1,0,0,0,0.9987824115585878,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-18_ECGRec_202436_E116136_duration=25s_pos=74592-77690_src=json.json,31,0.65416706,1,0,1,0,0.9902923032360154,"layer2_reject (l1=tachy_afib, p=0.990)",0.10729985,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=36s_pos=64649-69228_src=json.json,31,0.68610775,1,0,1,0,0.4827367300254126,"layer2_reject (l1=tachy_afib, p=0.483)",0.4210112,1,0,1,0,0.4827367300254126,"layer2_reject (l1=tachy_afib, p=0.483)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=277s_pos=48523-83934_src=json.json,31,0.7589837,1,0,0,0,0.9998807063534316,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.24234372,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=35s_pos=141555-145928_src=json.json,31,0.6419709,1,0,0,0,0.9858098068294491,"both_layers_reject (l1=layer1_reject, l2_p=0.986)",0.2212215,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-30_ECGRec_202428_E1R5004_duration=147s_pos=42191-60893_src=json.json,31,0.41268852,0,0,1,1,0.0,model_negative,0.0043639233,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=98s_pos=13180-25697_src=json.json,31,0.6831131,1,0,0,0,0.9868196284555959,"both_layers_reject (l1=layer1_reject, l2_p=0.987)",0.513704,1,0,0,0,0.9868196284555959,"both_layers_reject (l1=layer1_reject, l2_p=0.987)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-08_ECGRec_202428_E1R4887_duration=34s_pos=47749-52038_src=json.json,31,0.68912745,1,0,0,0,0.9794615482081699,"both_layers_reject (l1=layer1_reject, l2_p=0.979)",0.17698735,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=10s_pos=3673161-3674352_src=json.json,31,0.5260001,1,0,0,0,0.986951489125074,"both_layers_reject (l1=layer1_reject, l2_p=0.987)",0.009358078,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=33s_pos=2670940-2675086_src=json.json,31,0.09020419,0,0,1,1,0.0,model_negative,0.00049668696,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-26_ECGRec_202428_E1R4992_duration=86s_pos=361237-372122_src=json.json,31,0.3590315,0,0,1,1,0.0,model_negative,0.0032112082,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=45s_pos=5495691-5501358_src=json.json,31,0.5119583,1,0,0,0,0.8876753578390674,"both_layers_reject (l1=layer1_reject, l2_p=0.888)",0.07380068,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-30_ECGRec_202428_E1R4887_duration=40s_pos=125845-130935_src=json.json,31,0.675352,1,0,0,0,0.9004354164773519,"both_layers_reject (l1=layer1_reject, l2_p=0.900)",0.5634783,1,0,0,0,0.9004354164773519,"both_layers_reject (l1=layer1_reject, l2_p=0.900)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-03_ECGRec_202428_E1R4887_duration=64s_pos=43041-51224_src=json.json,31,0.9032411,1,0,0,0,0.7732041379572251,"both_layers_reject (l1=layer1_reject, l2_p=0.773)",0.7277917,1,0,0,0,0.7732041379572251,"both_layers_reject (l1=layer1_reject, l2_p=0.773)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4997_duration=104s_pos=30185-43491_src=json.json,31,0.37764218,0,0,1,1,0.0,model_negative,0.10174329,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=27s_pos=48117-51458_src=json.json,31,0.55561453,1,0,0,0,0.9948085777374508,"both_layers_reject (l1=layer1_reject, l2_p=0.995)",0.21942438,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-08_ECGRec_202428_E1R4887_duration=40s_pos=13007-18101_src=json.json,31,0.9164061,1,0,1,0,0.8683298075392667,"layer2_reject (l1=tachy_afib, p=0.868)",0.5642368,1,0,1,0,0.8683298075392667,"layer2_reject (l1=tachy_afib, p=0.868)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=228s_pos=48168-77255_src=json.json,31,0.77263045,1,0,0,0,0.9913019830736247,"both_layers_reject (l1=layer1_reject, l2_p=0.991)",0.57314694,1,0,0,0,0.9913019830736247,"both_layers_reject (l1=layer1_reject, l2_p=0.991)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=41s_pos=208325-213514_src=json.json,31,0.48184338,0,0,1,1,0.0,model_negative,0.077332385,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=31s_pos=15244-19132_src=json.json,31,0.3781855,0,0,1,1,0.0,model_negative,0.05479432,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-21_ECGRec_202428_E1R4997_duration=69s_pos=4016-12758_src=json.json,31,0.48137304,0,0,1,1,0.0,model_negative,0.21387428,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=280s_pos=2432-38144_src=json.json,31,0.86707973,1,0,0,0,0.9997474592936337,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.53559107,1,0,0,0,0.9997474592936337,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=34s_pos=2751166-2755433_src=json.json,31,0.9004,1,0,0,0,0.9768902897099846,"both_layers_reject (l1=layer1_reject, l2_p=0.977)",0.4530071,1,0,0,0,0.9768902897099846,"both_layers_reject (l1=layer1_reject, l2_p=0.977)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=30s_pos=1095205-1098941_src=json.json,31,0.4251664,0,0,1,1,0.0,model_negative,0.26902056,1,0,0,0,0.9947846700024096,"both_layers_reject (l1=layer1_reject, l2_p=0.995)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=74s_pos=53713-63178_src=json.json,31,0.37078238,0,0,1,1,0.0,model_negative,0.011078705,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=372s_pos=185873-233433_src=json.json,31,0.89542305,1,0,0,0,0.9039902068077216,"both_layers_reject (l1=layer1_reject, l2_p=0.904)",0.51991796,1,0,0,0,0.9039902068077216,"both_layers_reject (l1=layer1_reject, l2_p=0.904)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-01_ECGRec_202428_E1R4887_duration=196s_pos=50499-75515_src=json.json,31,0.65645134,1,0,0,0,0.9995668412941875,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.028643684,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=57s_pos=583831-591117_src=json.json,31,0.5055679,1,0,0,0,0.9997280219916933,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.22748728,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-07_ECGRec_202428_E1R4887_duration=62s_pos=64644-72529_src=json.json,31,0.8624743,1,0,0,1,0.427898109792593,layer1_reject (l2_p=0.428),0.12151866,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=130s_pos=176996-193549_src=json.json,31,0.3683603,0,0,1,1,0.0,model_negative,0.0035946236,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-04_ECGRec_202428_E1R4887_duration=60s_pos=57146-64800_src=json.json,31,0.7756634,1,0,0,0,0.9859640174210074,"both_layers_reject (l1=layer1_reject, l2_p=0.986)",0.42364314,1,0,0,0,0.9859640174210074,"both_layers_reject (l1=layer1_reject, l2_p=0.986)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-03_ECGRec_202419_E110189_duration=18s_pos=7042-9261_src=json.json,31,0.7163135,1,0,0,0,0.9999994113055963,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.57320946,1,0,0,0,0.9999994113055963,"both_layers_reject (l1=layer1_reject, l2_p=1.000)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=200s_pos=60047-85587_src=json.json,31,0.6453126,1,0,0,0,0.6318970193330333,"both_layers_reject (l1=layer1_reject, l2_p=0.632)",0.43984902,1,0,0,0,0.6318970193330333,"both_layers_reject (l1=layer1_reject, l2_p=0.632)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-08_ECGRec_202428_E1R4887_duration=39s_pos=7495-12413_src=json.json,31,0.4114208,0,0,1,1,0.0,model_negative,0.018746523,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=172s_pos=4297-26206_src=json.json,31,0.41471428,0,0,1,1,0.0,model_negative,0.027635358,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=10s_pos=344202-345355_src=json.json,31,0.85444653,1,0,1,0,0.7942145690484749,"layer2_reject (l1=tachy_afib, p=0.794)",0.4801813,1,0,1,0,0.7942145690484749,"layer2_reject (l1=tachy_afib, p=0.794)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=130s_pos=3495-20014_src=json.json,31,0.5106181,1,0,0,0,0.9833441570028547,"both_layers_reject (l1=layer1_reject, l2_p=0.983)",0.07066934,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=37s_pos=8337-13022_src=json.json,31,0.6910234,1,0,0,0,0.8309567087535045,"both_layers_reject (l1=layer1_reject, l2_p=0.831)",0.49451208,1,0,0,0,0.8309567087535045,"both_layers_reject (l1=layer1_reject, l2_p=0.831)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=83s_pos=30523-41048_src=json.json,31,0.6641461,1,0,0,0,0.9756569141423478,"both_layers_reject (l1=layer1_reject, l2_p=0.976)",0.5561341,1,0,0,0,0.9756569141423478,"both_layers_reject (l1=layer1_reject, l2_p=0.976)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4992_duration=448s_pos=4979-62218_src=json.json,31,0.71127695,1,0,1,0,0.988123922406076,"layer2_reject (l1=tachy_afib, p=0.988)",0.016275613,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=104s_pos=186292-199516_src=json.json,31,0.8896383,1,0,1,0,0.8875361084926024,"layer2_reject (l1=tachy_afib, p=0.888)",0.49449953,1,0,1,0,0.8875361084926024,"layer2_reject (l1=tachy_afib, p=0.888)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-30_ECGRec_202419_E110189_duration=39s_pos=267660-272639_src=json.json,31,0.3649621,0,0,1,1,0.0,model_negative,0.16225912,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-23_ECGRec_202428_E1R4995_duration=120s_pos=16943-32201_src=json.json,31,0.8688485,1,0,0,0,0.998539140519585,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.121131554,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=94s_pos=694-12614_src=json.json,31,0.687641,1,0,1,0,0.9675618080310886,"layer2_reject (l1=tachy_afib, p=0.968)",0.10749365,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=127s_pos=49264-65461_src=json.json,31,0.19774932,0,0,1,1,0.0,model_negative,0.008368938,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4992_duration=548s_pos=2992-73093_src=json.json,31,0.71379393,1,0,1,0,0.9901203259753053,"layer2_reject (l1=tachy_afib, p=0.990)",0.020077351,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-24_ECGRec_202428_E1R4997_duration=68s_pos=31668-40356_src=json.json,31,0.51945686,1,0,0,0,0.998708035715576,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.28130686,1,0,0,0,0.998708035715576,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-05_ECGRec_202428_E1R4887_duration=312s_pos=31034-70869_src=json.json,31,0.81254506,1,1,1,1,0.2610119414534185,tachy_afib,0.5917845,1,1,1,1,0.2610119414534185,tachy_afib
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=38s_pos=350056-354875_src=json.json,31,0.61696154,1,0,0,0,0.9568545179864191,"both_layers_reject (l1=layer1_reject, l2_p=0.957)",0.044711206,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-08_ECGRec_202428_E1R4887_duration=66s_pos=68280-76727_src=json.json,31,0.9223211,1,0,0,0,0.9967404867946883,"both_layers_reject (l1=layer1_reject, l2_p=0.997)",0.7689981,1,0,0,0,0.9967404867946883,"both_layers_reject (l1=layer1_reject, l2_p=0.997)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-23_ECGRec_202428_E1R4997_duration=73s_pos=266660-275911_src=json.json,31,0.553683,1,0,0,0,0.9999913606490006,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.09232084,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=39s_pos=24245-29183_src=json.json,31,0.3532303,0,0,1,1,0.0,model_negative,0.031751804,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=41s_pos=34389-39616_src=json.json,31,0.83918446,1,0,1,0,0.9975959633412028,"layer2_reject (l1=tachy_afib, p=0.998)",0.77360296,1,0,1,0,0.9975959633412028,"layer2_reject (l1=tachy_afib, p=0.998)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-02-05_ECGRec_202430_E115582_duration=38s_pos=47209-52065_src=json.json,31,0.5849541,1,1,1,1,0.11042874436744662,tachy_afib,0.28283888,1,1,1,1,0.11042874436744662,tachy_afib
